case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:26:27.768020+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7837.55,1400,0.2,,,2001,457,0,0,2458,1304
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:26:35.107736+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7339.49,1400,0.2,,,1887,403,0,0,2290,1198
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:26:42.568910+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7460.94,1400,0.2,,,1890,425,0,0,2315,1181
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:26:49.943201+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7372.13,1400,0.2,,,1888,378,0,0,2266,1077
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:26:56.698034+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6754.6,1400,0.2,,,1952,350,0,0,2302,1021
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:27:03.058442+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6360.19,1400,0.2,,,1958,314,0,0,2272,954
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:27:09.692017+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6633.36,1400,0.2,,,1869,252,0,0,2121,826
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:27:16.132519+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6440.31,1400,0.2,,,1848,330,0,0,2178,958
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:27:20.246995+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4114.3,1400,0.2,,,972,169,0,0,1141,496
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:27:27.066252+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6819.02,1400,0.2,,,1909,374,0,0,2283,1131
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:27:34.432242+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7365.77,1400,0.2,,,1973,421,0,0,2394,1235
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:27:41.190491+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6758.03,1400,0.2,,,1979,294,0,0,2273,902
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:27:48.255301+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7064.6,1400,0.2,,,1890,299,0,0,2189,887
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:27:54.618827+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6363.29,1400,0.2,,,1869,294,0,0,2163,877
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:27:58.161477+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3542.47,1400,0.2,,,993,190,0,0,1183,524
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:28:05.875624+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7713.9,1400,0.2,,,1916,427,0,0,2343,1201
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:28:14.047416+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8171.49,1400,0.2,,,1980,465,0,0,2445,1244
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:28:22.253267+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8205.63,1400,0.2,,,1986,464,0,0,2450,1184
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:28:30.143829+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7890.32,1400,0.2,,,1897,329,0,0,2226,888
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:28:37.315009+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7170.96,1400,0.2,,,1876,334,0,0,2210,931
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:28:40.767370+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3452.18,1400,0.2,,,1000,202,0,0,1202,550
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:28:47.973042+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7205.43,1400,0.2,,,1929,387,0,0,2316,1183
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:28:55.528357+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7555.06,1400,0.2,,,1993,425,0,0,2418,1262
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:29:03.237057+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7708.46,1400,0.2,,,1999,411,0,0,2410,1202
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:29:10.850079+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7612.8,1400,0.2,,,1910,446,0,0,2356,1233
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:29:18.724733+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7874.42,1400,0.2,,,1889,457,0,0,2346,1354
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:29:22.979443+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4254.49,1400,0.2,,,1013,197,0,0,1210,646
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:29:28.749603+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5768.65,1600,0.2,,1,4841,257,0,0,5098,
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:29:34.371286+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5621.46,1600,0.2,,1,5426,228,0,0,5654,
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:29:37.016825+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2645.32,1600,0.2,,1,5981,228,0,0,6209,
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:30:04.612737+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,27595.66,1600,0.2,,0,6536,1421,0,0,7957,
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:30:07.505895+00:00,call_llm,anthropic,claude-sonnet-4-20250514,2892.51,700,0.2,,,1578,170,0,0,1748,404
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:30:17.025391+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9519.12,800,0.2,,,667,463,0,0,1130,1523
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:30:35.298566+00:00,output_formatter,openai,gpt-4o-mini,18271.63,1500,0.2,,,0,0,22898,622,23520,2725
