case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:26:27.833155+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8258.31,4000,0.2,,12,0,0,2121,492,2613,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:27:06.887332+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,39053.9,4000,0.2,,0,0,0,3349,1787,5136,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:27:14.379308+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7491.74,4000,0.2,,12,0,0,2122,494,2616,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:29:27.487318+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,133107.73,4000,0.2,,0,0,0,3351,1732,5083,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:29:36.233275+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8745.67,4000,0.2,,8,0,0,1949,356,2305,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:29:57.666744+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21433.23,4000,0.2,,0,0,0,2872,1573,4445,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:29:59.637829+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1970.83,4000,0.2,,2,0,0,1948,81,2029,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:30:02.041178+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2403.13,4000,0.2,,2,0,0,2169,81,2250,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:30:06.035037+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3993.65,4000,0.2,,2,0,0,2390,81,2471,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:30:08.768183+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2732.95,4000,0.2,,2,0,0,2611,81,2692,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:30:38.679521+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29911.13,4000,0.2,,0,0,0,2832,1392,4224,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:30:40.853263+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2173.49,4000,0.2,,2,0,0,1949,81,2030,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:30:42.909694+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2056.22,4000,0.2,,2,0,0,2170,81,2251,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:30:44.848464+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1938.59,4000,0.2,,2,0,0,2391,81,2472,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:30:47.223141+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2374.48,4000,0.2,,2,0,0,2612,81,2693,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:31:15.474494+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28251.14,4000,0.2,,0,0,0,2833,1493,4326,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:31:19.902116+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4423.81,4000,0.2,,5,0,0,1958,219,2177,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:31:23.665179+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3762.87,4000,0.2,,4,0,0,2395,172,2567,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:31:42.889854+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19224.48,4000,0.2,,0,0,0,2931,1230,4161,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:31:48.045404+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5155.32,4000,0.2,,8,0,0,1964,312,2276,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:31:51.063277+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3017.66,4000,0.2,,4,0,0,2656,160,2816,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:32:08.272311+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17208.82,4000,0.2,,0,0,0,3170,1140,4310,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:32:11.839183+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3566.61,4000,0.2,,5,0,0,1964,199,2163,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:32:31.881191+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20041.81,4000,0.2,,0,0,0,2381,1125,3506,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:32:34.527009+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2645.58,4000,0.2,,4,0,0,1958,140,2098,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:32:38.220844+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3693.62,4000,0.2,,4,0,0,2325,168,2493,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:32:41.010743+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2789.68,4000,0.2,,4,0,0,2657,164,2821,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:32:55.659331+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,14648.39,4000,0.2,,0,0,0,3177,1134,4311,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:33:00.538377+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4878.81,4000,0.2,,8,0,0,1961,292,2253,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:33:15.781460+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15242.88,4000,0.2,,0,0,0,2633,1115,3748,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:33:17.774831+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1993.06,4000,0.2,,2,0,0,1961,90,2051,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:33:38.297319+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20522.27,4000,0.2,,0,0,0,2155,1250,3405,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:33:42.656609+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4359.03,4000,0.2,,8,0,0,1958,312,2270,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:33:57.991881+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15335.04,4000,0.2,,0,0,0,2654,1117,3771,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:34:01.244534+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3252.39,4000,0.2,,4,0,0,1961,140,2101,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:34:05.102934+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3858.2,4000,0.2,,4,0,0,2328,168,2496,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:34:20.972911+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15869.82,4000,0.2,,0,0,0,2660,1106,3766,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:34:23.985893+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3012.75,4000,0.2,,2,0,0,1962,90,2052,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:34:27.097075+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3111.01,4000,0.2,,4,0,0,2156,172,2328,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:34:44.705193+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17607.95,4000,0.2,,0,0,0,2688,1208,3896,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:34:46.938437+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2233.0,4000,0.2,,2,0,0,1962,90,2052,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:35:07.879389+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20940.76,4000,0.2,,0,0,0,2156,1235,3391,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:35:10.702462+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2822.77,4000,0.2,,4,0,0,1914,112,2026,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:35:39.338082+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28635.44,4000,0.2,,0,0,0,2270,1520,3790,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:35:41.701600+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2363.25,4000,0.2,,4,0,0,1920,112,2032,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:36:07.966659+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26264.87,4000,0.2,,0,0,0,2276,1432,3708,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:36:10.835740+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2868.81,4000,0.2,,4,0,0,1920,112,2032,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:36:34.311999+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23476.07,4000,0.2,,0,0,0,2276,1365,3641,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:36:37.338041+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3025.78,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:37:02.186147+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24847.94,4000,0.2,,0,0,0,2278,1461,3739,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:37:04.840560+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2654.17,4000,0.2,,4,0,0,1917,116,2033,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:37:42.014629+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,37173.87,4000,0.2,,0,0,0,2281,1479,3760,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:37:49.363027+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7348.16,4000,0.2,,4,0,0,1917,120,2037,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:38:20.843764+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,31480.5,4000,0.2,,0,0,0,2285,1446,3731,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:38:23.488745+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2644.71,4000,0.2,,4,0,0,1914,116,2030,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:38:49.129919+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25641.01,4000,0.2,,0,0,0,2278,1456,3734,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:38:51.507552+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2377.39,4000,0.2,,4,0,0,1917,116,2033,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:39:16.470008+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24962.25,4000,0.2,,0,0,0,2281,1563,3844,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:39:18.801613+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2331.35,4000,0.2,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:39:44.530739+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25728.91,4000,0.2,,0,0,0,2282,1610,3892,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:39:47.075086+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2544.11,4000,0.2,,4,0,0,1918,116,2034,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:40:28.851151+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,41775.86,4000,0.2,,0,0,0,2278,1497,3775,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:40:41.156931+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,12305.49,4000,0.2,,12,0,0,2122,500,2622,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:41:16.726828+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,35569.54,4000,0.2,,0,0,0,3354,1595,4949,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:41:27.955477+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11228.38,4000,0.2,,12,0,0,2128,512,2640,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:41:59.664097+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,31708.34,4000,0.2,,0,0,0,3374,1710,5084,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:42:07.811365+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8146.98,4000,0.2,,12,0,0,2128,512,2640,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:42:36.269052+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28457.36,4000,0.2,,0,0,0,3371,1620,4991,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:42:48.099135+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11829.82,4000,0.2,,12,0,0,2122,508,2630,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:43:30.763139+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,42663.72,4000,0.2,,0,0,0,3360,1669,5029,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:43:39.856639+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9093.21,4000,0.2,,12,0,0,2125,514,2639,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:44:16.436471+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,36579.4,4000,0.2,,0,0,0,3375,1722,5097,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:44:35.725374+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19288.6,4000,0.2,,12,0,0,2125,493,2618,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:45:14.727387+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,39001.66,4000,0.2,,0,0,0,3350,1653,5003,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:45:25.248352+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10520.7,4000,0.2,,12,0,0,2122,510,2632,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:46:03.680751+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,38432.04,4000,0.2,,0,0,0,3365,1687,5052,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:46:16.103638+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,12422.5,4000,0.2,,12,0,0,2125,514,2639,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:46:57.150184+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,41046.19,4000,0.2,,0,0,0,3376,1628,5004,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:47:12.967768+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15817.33,4000,0.2,,12,0,0,2126,512,2638,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:47:45.359769+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,32391.68,4000,0.2,,0,0,0,3374,1623,4997,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:47:57.839105+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,12479.06,4000,0.2,,12,0,0,2126,500,2626,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:48:41.516086+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,43676.69,4000,0.2,,0,0,0,3364,1688,5052,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:48:46.180947+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4664.56,4000,0.2,,5,0,0,1949,233,2182,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:48:50.571135+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4389.96,4000,0.2,,4,0,0,2557,224,2781,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:49:21.773043+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,31201.66,4000,0.2,,0,0,0,3092,1550,4642,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:49:25.474654+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3701.37,4000,0.2,,4,0,0,1955,192,2147,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:49:30.465558+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4990.69,4000,0.2,,4,0,0,2458,180,2638,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:50:01.125742+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,30659.97,4000,0.2,,0,0,0,2905,1478,4383,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:50:08.107110+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6981.15,4000,0.2,,8,0,0,1955,356,2311,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:50:36.869293+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28761.97,4000,0.2,,0,0,0,2878,1424,4302,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:50:44.226816+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7357.25,4000,0.2,,8,0,0,1949,348,2297,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:51:10.866666+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26639.6,4000,0.2,,0,0,0,2840,1487,4327,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:51:13.197193+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2330.29,4000,0.2,,2,0,0,1952,107,2059,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:51:15.459866+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2262.48,4000,0.2,,2,0,0,2209,107,2316,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:51:18.201005+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2740.93,4000,0.2,,2,0,0,2466,107,2573,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:51:20.992533+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2791.32,4000,0.2,,2,0,0,2723,107,2830,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:51:23.797995+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2805.28,4000,0.2,,2,0,0,2980,107,3087,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:51:55.550815+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,31752.62,4000,0.2,,0,0,0,3237,1414,4651,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:51:57.882735+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2331.66,4000,0.2,,2,0,0,1952,87,2039,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:52:04.053944+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6171.03,4000,0.2,,8,0,0,2179,300,2479,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:52:10.427075+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6372.88,4000,0.2,,8,0,0,3006,300,3306,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:52:36.285667+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25858.32,4000,0.2,,0,0,0,3833,1439,5272,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:52:38.697391+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2411.44,4000,0.2,,2,0,0,1949,107,2056,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:52:41.197781+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2500.19,4000,0.2,,2,0,0,2206,109,2315,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:52:43.840279+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2642.31,4000,0.2,,2,0,0,2465,109,2574,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:52:46.365975+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2525.48,4000,0.2,,2,0,0,2724,109,2833,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:53:11.019956+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24653.77,4000,0.2,,0,0,0,2983,1465,4448,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:53:13.379863+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2359.65,4000,0.2,,2,0,0,1952,87,2039,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:53:19.501562+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6121.5,4000,0.2,,8,0,0,2179,300,2479,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:53:25.685774+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6183.94,4000,0.2,,8,0,0,3006,300,3306,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:53:32.354797+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6668.77,4000,0.2,,8,0,0,3833,300,4133,
