case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:24:29.859588+00:00,call_llm_with_tools_turn,openai,gpt-4o,3770.91,4000,0.2,,6,0,0,3645,229,3874,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:24:44.243491+00:00,call_llm_with_tools_turn,openai,gpt-4o,14383.69,4000,0.2,,0,0,0,4281,1285,5566,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:24:55.699427+00:00,call_llm_with_tools_turn,openai,gpt-4o,11452.51,4000,0.2,,0,0,0,3679,981,4660,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:25:08.590465+00:00,call_llm_with_tools_turn,openai,gpt-4o,12890.75,4000,0.2,,0,0,0,3680,1109,4789,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:25:21.939427+00:00,call_llm_with_tools_turn,openai,gpt-4o,13348.71,4000,0.2,,0,0,0,3673,1074,4747,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:25:35.159529+00:00,call_llm_with_tools_turn,openai,gpt-4o,13219.85,4000,0.2,,0,0,0,3679,1052,4731,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:25:48.783504+00:00,call_llm_with_tools_turn,openai,gpt-4o,13623.71,4000,0.2,,0,0,0,3742,1065,4807,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:25:57.247415+00:00,call_llm_with_tools_turn,openai,gpt-4o,8463.69,4000,0.2,,0,0,0,2681,528,3209,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:26:01.273910+00:00,call_llm_with_tools_turn,openai,gpt-4o,4025.96,4000,0.2,,3,0,0,3673,94,3767,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:26:18.993938+00:00,call_llm_with_tools_turn,openai,gpt-4o,17719.85,4000,0.2,,0,0,0,3953,1563,5516,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:26:20.729163+00:00,call_llm_with_tools_turn,openai,gpt-4o,1734.92,4000,0.2,,3,0,0,3674,94,3768,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:26:35.462262+00:00,call_llm_with_tools_turn,openai,gpt-4o,14732.9,4000,0.2,,0,0,0,3954,1379,5333,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:26:36.973995+00:00,call_llm_with_tools_turn,openai,gpt-4o,1511.44,4000,0.2,,3,0,0,3667,94,3761,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:26:54.466554+00:00,call_llm_with_tools_turn,openai,gpt-4o,17492.43,4000,0.2,,0,0,0,3947,1421,5368,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:26:56.141091+00:00,call_llm_with_tools_turn,openai,gpt-4o,1674.27,4000,0.2,,3,0,0,3673,94,3767,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:27:13.642610+00:00,call_llm_with_tools_turn,openai,gpt-4o,17501.35,4000,0.2,,0,0,0,3953,1460,5413,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:27:15.314730+00:00,call_llm_with_tools_turn,openai,gpt-4o,1671.8,4000,0.2,,3,0,0,3736,94,3830,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:27:33.807655+00:00,call_llm_with_tools_turn,openai,gpt-4o,18492.79,4000,0.2,,0,0,0,4016,1446,5462,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:27:35.374973+00:00,call_llm_with_tools_turn,openai,gpt-4o,1567.04,4000,0.2,,2,0,0,2675,75,2750,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:27:43.807383+00:00,call_llm_with_tools_turn,openai,gpt-4o,8432.23,4000,0.2,,0,0,0,2877,661,3538,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:27:46.296982+00:00,call_llm_with_tools_turn,openai,gpt-4o,2489.06,4000,0.2,,3,0,0,3843,157,4000,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:28:02.679324+00:00,call_llm_with_tools_turn,openai,gpt-4o,16382.16,4000,0.2,,0,0,0,4152,1509,5661,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:28:08.707674+00:00,call_llm_with_tools_turn,openai,gpt-4o,6028.09,4000,0.2,,9,0,0,3844,394,4238,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:28:25.890387+00:00,call_llm_with_tools_turn,openai,gpt-4o,17182.42,4000,0.2,,0,0,0,4793,1432,6225,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:28:30.482977+00:00,call_llm_with_tools_turn,openai,gpt-4o,4592.28,4000,0.2,,9,0,0,3837,388,4225,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:28:52.194594+00:00,call_llm_with_tools_turn,openai,gpt-4o,21711.3,4000,0.2,,0,0,0,4779,1412,6191,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:28:55.007710+00:00,call_llm_with_tools_turn,openai,gpt-4o,2812.83,4000,0.2,,6,0,0,3843,247,4090,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:29:10.259474+00:00,call_llm_with_tools_turn,openai,gpt-4o,15251.53,4000,0.2,,0,0,0,4504,1390,5894,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:29:28.800451+00:00,call_llm_with_tools_turn,openai,gpt-4o,18540.68,4000,0.2,,0,0,0,3906,1331,5237,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:29:30.996631+00:00,call_llm_with_tools_turn,openai,gpt-4o,2195.95,4000,0.2,,3,0,0,2845,140,2985,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:29:40.428978+00:00,call_llm_with_tools_turn,openai,gpt-4o,9432.12,4000,0.2,,0,0,0,3178,638,3816,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:29:43.496455+00:00,call_llm_with_tools_turn,openai,gpt-4o,3067.0,4000,0.2,,6,0,0,3671,250,3921,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:29:56.259177+00:00,call_llm_with_tools_turn,openai,gpt-4o,12762.51,4000,0.2,,0,0,0,4328,1115,5443,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:29:59.192470+00:00,call_llm_with_tools_turn,openai,gpt-4o,2933.03,4000,0.2,,6,0,0,3672,226,3898,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:30:13.818300+00:00,call_llm_with_tools_turn,openai,gpt-4o,14625.63,4000,0.2,,0,0,0,4305,1219,5524,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:30:17.270097+00:00,call_llm_with_tools_turn,openai,gpt-4o,3451.48,4000,0.2,,6,0,0,3665,228,3893,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:30:28.868591+00:00,call_llm_with_tools_turn,openai,gpt-4o,11598.28,4000,0.2,,0,0,0,4300,1088,5388,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:30:32.006984+00:00,call_llm_with_tools_turn,openai,gpt-4o,3138.06,4000,0.2,,6,0,0,3671,250,3921,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:30:46.185834+00:00,call_llm_with_tools_turn,openai,gpt-4o,14178.6,4000,0.2,,0,0,0,4328,1204,5532,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:30:49.352364+00:00,call_llm_with_tools_turn,openai,gpt-4o,3166.2,4000,0.2,,6,0,0,3734,251,3985,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:31:02.853901+00:00,call_llm_with_tools_turn,openai,gpt-4o,13501.3,4000,0.2,,0,0,0,4394,1275,5669,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:31:04.504876+00:00,call_llm_with_tools_turn,openai,gpt-4o,1650.74,4000,0.2,,2,0,0,2673,94,2767,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:31:14.857706+00:00,call_llm_with_tools_turn,openai,gpt-4o,10352.65,4000,0.2,,0,0,0,2910,560,3470,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:31:18.518087+00:00,call_llm_with_tools_turn,openai,gpt-4o,3657.23,1600,0.2,,0,0,0,3916,216,4132,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:31:32.828989+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,14310.26,1500,0.2,,,4271,622,0,0,4893,2420
