case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:11:16.495078+00:00,call_llm_with_tools_turn,openai,gpt-4o,7445.69,4000,0.2,,0,0,0,1960,1134,3094,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:11:24.074025+00:00,call_llm_with_tools_turn,openai,gpt-4o,7578.69,4000,0.2,,0,0,0,1961,1106,3067,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:11:32.908328+00:00,call_llm_with_tools_turn,openai,gpt-4o,8834.06,4000,0.2,,0,0,0,1961,1138,3099,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:11:42.443933+00:00,call_llm_with_tools_turn,openai,gpt-4o,9535.36,4000,0.2,,0,0,0,1953,1165,3118,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:11:51.852817+00:00,call_llm_with_tools_turn,openai,gpt-4o,9408.66,4000,0.2,,0,0,0,1961,1169,3130,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:02.411610+00:00,call_llm_with_tools_turn,openai,gpt-4o,10558.56,4000,0.2,,0,0,0,1962,1187,3149,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:11.322937+00:00,call_llm_with_tools_turn,openai,gpt-4o,8911.08,4000,0.2,,0,0,0,1961,1071,3032,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:19.837415+00:00,call_llm_with_tools_turn,openai,gpt-4o,8514.22,4000,0.2,,0,0,0,1962,1122,3084,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:28.800148+00:00,call_llm_with_tools_turn,openai,gpt-4o,8962.49,4000,0.2,,0,0,0,1962,1044,3006,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:29.956581+00:00,call_llm_with_tools_turn,openai,gpt-4o,1156.12,4000,0.2,,3,0,0,1916,108,2024,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:40.397484+00:00,call_llm_with_tools_turn,openai,gpt-4o,10440.71,4000,0.2,,0,0,0,2208,1534,3742,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:41.554321+00:00,call_llm_with_tools_turn,openai,gpt-4o,1156.58,4000,0.2,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:51.653086+00:00,call_llm_with_tools_turn,openai,gpt-4o,10098.58,4000,0.2,,0,0,0,2282,1343,3625,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:53.042424+00:00,call_llm_with_tools_turn,openai,gpt-4o,1389.12,4000,0.2,,4,0,0,1919,120,2039,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:03.154167+00:00,call_llm_with_tools_turn,openai,gpt-4o,10111.55,4000,0.2,,0,0,0,2283,1444,3727,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:04.315456+00:00,call_llm_with_tools_turn,openai,gpt-4o,1161.02,4000,0.2,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:18.678392+00:00,call_llm_with_tools_turn,openai,gpt-4o,14362.75,4000,0.2,,0,0,0,2280,1489,3769,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:20.142120+00:00,call_llm_with_tools_turn,openai,gpt-4o,1463.47,4000,0.2,,4,0,0,1917,134,2051,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:33.469130+00:00,call_llm_with_tools_turn,openai,gpt-4o,13326.8,4000,0.2,,0,0,0,2293,1460,3753,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:34.732202+00:00,call_llm_with_tools_turn,openai,gpt-4o,1262.8,4000,0.2,,4,0,0,1917,120,2037,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:44.082879+00:00,call_llm_with_tools_turn,openai,gpt-4o,9350.5,4000,0.2,,0,0,0,2281,1434,3715,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:45.821542+00:00,call_llm_with_tools_turn,openai,gpt-4o,1738.44,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:58.810454+00:00,call_llm_with_tools_turn,openai,gpt-4o,12988.73,4000,0.2,,0,0,0,2273,1417,3690,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:00.152682+00:00,call_llm_with_tools_turn,openai,gpt-4o,1341.96,4000,0.2,,3,0,0,1917,108,2025,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:11.933687+00:00,call_llm_with_tools_turn,openai,gpt-4o,11780.82,4000,0.2,,0,0,0,2209,1653,3862,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:13.786005+00:00,call_llm_with_tools_turn,openai,gpt-4o,1851.99,4000,0.2,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:23.680809+00:00,call_llm_with_tools_turn,openai,gpt-4o,9894.62,4000,0.2,,0,0,0,2282,1369,3651,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:24.912619+00:00,call_llm_with_tools_turn,openai,gpt-4o,1231.55,4000,0.2,,4,0,0,1917,120,2037,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:34.319025+00:00,call_llm_with_tools_turn,openai,gpt-4o,9406.19,4000,0.2,,0,0,0,2281,1321,3602,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:35.647132+00:00,call_llm_with_tools_turn,openai,gpt-4o,1327.84,4000,0.2,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:46.443704+00:00,call_llm_with_tools_turn,openai,gpt-4o,10796.42,4000,0.2,,0,0,0,2282,1566,3848,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:47.807415+00:00,call_llm_with_tools_turn,openai,gpt-4o,1363.48,4000,0.2,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:03.038348+00:00,call_llm_with_tools_turn,openai,gpt-4o,15230.75,4000,0.2,,0,0,0,2282,1708,3990,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:06.557116+00:00,call_llm_with_tools_turn,openai,gpt-4o,3518.46,4000,0.2,,8,0,0,2124,358,2482,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:22.088749+00:00,call_llm_with_tools_turn,openai,gpt-4o,15531.37,4000,0.2,,0,0,0,2952,1486,4438,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:24.325916+00:00,call_llm_with_tools_turn,openai,gpt-4o,2236.93,4000,0.2,,6,0,0,2126,222,2348,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:37.024886+00:00,call_llm_with_tools_turn,openai,gpt-4o,12698.76,4000,0.2,,0,0,0,2777,1539,4316,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:40.327094+00:00,call_llm_with_tools_turn,openai,gpt-4o,3301.94,4000,0.2,,8,0,0,2127,348,2475,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:55.014079+00:00,call_llm_with_tools_turn,openai,gpt-4o,14686.69,4000,0.2,,0,0,0,2940,1522,4462,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:58.234913+00:00,call_llm_with_tools_turn,openai,gpt-4o,3220.54,4000,0.2,,8,0,0,2124,324,2448,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:11.235260+00:00,call_llm_with_tools_turn,openai,gpt-4o,13000.09,4000,0.2,,0,0,0,2988,1615,4603,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:13.473577+00:00,call_llm_with_tools_turn,openai,gpt-4o,2238.06,4000,0.2,,6,0,0,2125,232,2357,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:37.574954+00:00,call_llm_with_tools_turn,openai,gpt-4o,24101.14,4000,0.2,,0,0,0,2786,1685,4471,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:39.619827+00:00,call_llm_with_tools_turn,openai,gpt-4o,2044.59,4000,0.2,,6,0,0,2125,232,2357,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:53.561470+00:00,call_llm_with_tools_turn,openai,gpt-4o,13941.41,4000,0.2,,0,0,0,2786,1649,4435,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:56.248172+00:00,call_llm_with_tools_turn,openai,gpt-4o,2686.43,4000,0.2,,6,0,0,2117,232,2349,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:11.066313+00:00,call_llm_with_tools_turn,openai,gpt-4o,14817.9,4000,0.2,,0,0,0,2771,1483,4254,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:13.533702+00:00,call_llm_with_tools_turn,openai,gpt-4o,2467.14,4000,0.2,,6,0,0,2125,232,2357,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:27.001124+00:00,call_llm_with_tools_turn,openai,gpt-4o,13467.18,4000,0.2,,0,0,0,2786,1581,4367,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:29.099672+00:00,call_llm_with_tools_turn,openai,gpt-4o,2098.32,4000,0.2,,6,0,0,2126,232,2358,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:40.363739+00:00,call_llm_with_tools_turn,openai,gpt-4o,11263.83,4000,0.2,,0,0,0,2787,1702,4489,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:43.229395+00:00,call_llm_with_tools_turn,openai,gpt-4o,2865.39,4000,0.2,,8,0,0,2125,324,2449,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:56.307572+00:00,call_llm_with_tools_turn,openai,gpt-4o,13077.94,4000,0.2,,0,0,0,2994,1697,4691,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:58.847727+00:00,call_llm_with_tools_turn,openai,gpt-4o,2539.86,4000,0.2,,8,0,0,2126,324,2450,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:10.334435+00:00,call_llm_with_tools_turn,openai,gpt-4o,11486.44,4000,0.2,,0,0,0,2994,1610,4604,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:12.875488+00:00,call_llm_with_tools_turn,openai,gpt-4o,2540.79,4000,0.2,,6,0,0,2126,254,2380,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:14.820903+00:00,call_llm_with_tools_turn,openai,gpt-4o,1945.17,4000,0.2,,4,0,0,2753,172,2925,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:27.984731+00:00,call_llm_with_tools_turn,openai,gpt-4o,13163.64,4000,0.2,,0,0,0,3184,1760,4944,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:30.502663+00:00,call_llm_with_tools_turn,openai,gpt-4o,2517.61,4000,0.2,,8,0,0,1951,294,2245,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:43.988830+00:00,call_llm_with_tools_turn,openai,gpt-4o,13485.92,4000,0.2,,0,0,0,2784,1307,4091,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:47.361216+00:00,call_llm_with_tools_turn,openai,gpt-4o,3372.13,4000,0.2,,8,0,0,1953,293,2246,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:59.034833+00:00,call_llm_with_tools_turn,openai,gpt-4o,11673.35,4000,0.2,,0,0,0,2783,1353,4136,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:02.337441+00:00,call_llm_with_tools_turn,openai,gpt-4o,3302.36,4000,0.2,,8,0,0,1954,294,2248,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:14.972726+00:00,call_llm_with_tools_turn,openai,gpt-4o,12635.04,4000,0.2,,0,0,0,2787,1316,4103,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:17.928443+00:00,call_llm_with_tools_turn,openai,gpt-4o,2955.46,4000,0.2,,8,0,0,1951,294,2245,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:31.612362+00:00,call_llm_with_tools_turn,openai,gpt-4o,13683.7,4000,0.2,,0,0,0,2784,1348,4132,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:34.301283+00:00,call_llm_with_tools_turn,openai,gpt-4o,2688.66,4000,0.2,,8,0,0,1952,292,2244,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:44.212612+00:00,call_llm_with_tools_turn,openai,gpt-4o,9911.07,4000,0.2,,0,0,0,2779,1310,4089,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:46.970988+00:00,call_llm_with_tools_turn,openai,gpt-4o,2758.1,4000,0.2,,8,0,0,1952,292,2244,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:03.029709+00:00,call_llm_with_tools_turn,openai,gpt-4o,16058.5,4000,0.2,,0,0,0,2779,1454,4233,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:06.146261+00:00,call_llm_with_tools_turn,openai,gpt-4o,3116.3,4000,0.2,,8,0,0,1944,293,2237,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:20.092682+00:00,call_llm_with_tools_turn,openai,gpt-4o,13946.21,4000,0.2,,0,0,0,2774,1543,4317,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:23.269549+00:00,call_llm_with_tools_turn,openai,gpt-4o,3176.6,4000,0.2,,8,0,0,1952,293,2245,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:43.952800+00:00,call_llm_with_tools_turn,openai,gpt-4o,20683.01,4000,0.2,,0,0,0,2782,1509,4291,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:47.126907+00:00,call_llm_with_tools_turn,openai,gpt-4o,3173.82,4000,0.2,,8,0,0,1953,293,2246,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:58.022345+00:00,call_llm_with_tools_turn,openai,gpt-4o,10895.2,4000,0.2,,0,0,0,2783,1332,4115,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:21:00.617619+00:00,call_llm_with_tools_turn,openai,gpt-4o,2595.05,4000,0.2,,8,0,0,1952,292,2244,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:21:15.237325+00:00,call_llm_with_tools_turn,openai,gpt-4o,14619.49,4000,0.2,,0,0,0,2779,1367,4146,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:21:17.995796+00:00,call_llm_with_tools_turn,openai,gpt-4o,2758.24,4000,0.2,,8,0,0,1953,293,2246,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:21:29.630746+00:00,call_llm_with_tools_turn,openai,gpt-4o,11634.7,4000,0.2,,0,0,0,2783,1376,4159,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:21:32.965444+00:00,call_llm_with_tools_turn,openai,gpt-4o,3334.47,4000,0.2,,8,0,0,1953,293,2246,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:21:48.371020+00:00,call_llm_with_tools_turn,openai,gpt-4o,15405.32,4000,0.2,,0,0,0,2783,1456,4239,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:21:50.763144+00:00,call_llm_with_tools_turn,openai,gpt-4o,2386.16,1600,0.2,,3,0,0,6442,223,6665,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:21:58.206170+00:00,call_llm_with_tools_turn,openai,gpt-4o,7442.69,1600,0.2,,0,0,0,7536,818,8354,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:22:00.497375+00:00,call_llm,openai,gpt-4o,2290.45,700,0.2,,,0,0,1355,194,1549,482
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:22:06.594395+00:00,call_llm,openai,gpt-4o,6096.63,800,0.2,,,0,0,580,340,920,1244
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:22:31.700955+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,25101.8,1500,0.2,,,138493,753,0,0,139246,2704
