metric,upstream_bundle,council_bundle,status,value
engine_validated,gpt4o,gpt4o,completed,True
engine_validated,gpt4o,gpt4omini,completed,True
engine_validated,gpt4o,gemma,completed,True
engine_validated,gpt4omini,claude,completed,False
engine_validated,gpt4omini,gpt4o,completed,False
engine_validated,gpt4omini,gpt4omini,completed,False
engine_validated,gpt4omini,gemma,completed,False
engine_validated,gemma,claude,completed,False
engine_validated,gemma,gpt4o,completed,False
engine_validated,gemma,gpt4omini,completed,False
engine_validated,gemma,gemma,completed,False
screen_required,claude,claude,completed,False
screen_required,claude,gpt4o,completed,False
screen_required,claude,gpt4omini,completed,False
screen_required,claude,gemma,completed,False
screen_required,gpt4o,claude,completed,False
screen_required,gpt4o,gpt4o,completed,False
screen_required,gpt4o,gpt4omini,completed,False
screen_required,gpt4o,gemma,completed,False
screen_required,gpt4omini,claude,completed,True
screen_required,gpt4omini,gpt4o,completed,True
screen_required,gpt4omini,gpt4omini,completed,True
screen_required,gpt4omini,gemma,completed,True
screen_required,gemma,claude,completed,True
screen_required,gemma,gpt4o,completed,True
screen_required,gemma,gpt4omini,completed,True
screen_required,gemma,gemma,completed,True
critical,claude,claude,completed,0.0
critical,claude,gpt4o,completed,0.0
critical,claude,gpt4omini,completed,24.0
critical,claude,gemma,completed,0.0
critical,gpt4o,claude,completed,0.0
critical,gpt4o,gpt4o,completed,0.0
critical,gpt4o,gpt4omini,completed,0.0
critical,gpt4o,gemma,completed,0.0
critical,gpt4omini,claude,completed,
critical,gpt4omini,gpt4o,completed,
critical,gpt4omini,gpt4omini,completed,
critical,gpt4omini,gemma,completed,
critical,gemma,claude,completed,
critical,gemma,gpt4o,completed,
critical,gemma,gpt4omini,completed,
critical,gemma,gemma,completed,
concern_count,claude,claude,completed,2
concern_count,claude,gpt4o,completed,1
concern_count,claude,gpt4omini,completed,1
concern_count,claude,gemma,completed,1
concern_count,gpt4o,claude,completed,2
concern_count,gpt4o,gpt4o,completed,1
concern_count,gpt4o,gpt4omini,completed,0
concern_count,gpt4o,gemma,completed,0
concern_count,gpt4omini,claude,completed,0
concern_count,gpt4omini,gpt4o,completed,0
concern_count,gpt4omini,gpt4omini,completed,0
concern_count,gpt4omini,gemma,completed,0
concern_count,gemma,claude,completed,0
concern_count,gemma,gpt4o,completed,0
concern_count,gemma,gpt4omini,completed,0
concern_count,gemma,gemma,completed,0
quality_score,claude,claude,completed,5.0
quality_score,claude,gpt4o,completed,5.0
quality_score,claude,gpt4omini,completed,5.0
quality_score,claude,gemma,completed,5.0
quality_score,gpt4o,claude,completed,5.0
quality_score,gpt4o,gpt4o,completed,5.0
quality_score,gpt4o,gpt4omini,completed,5.0
quality_score,gpt4o,gemma,completed,5.0
quality_score,gpt4omini,claude,completed,0.0
quality_score,gpt4omini,gpt4o,completed,0.0
quality_score,gpt4omini,gpt4omini,completed,0.0
quality_score,gpt4omini,gemma,completed,0.0
quality_score,gemma,claude,completed,0.0
quality_score,gemma,gpt4o,completed,0.0
quality_score,gemma,gpt4omini,completed,0.0
quality_score,gemma,gemma,completed,0.0
