case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:51:40.951819+00:00,call_llm,ollama,google/gemma-4-31B-it,7048.73,260,0.2,,,0,0,1105,260,1365,771
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:51:47.325115+00:00,call_llm,ollama,google/gemma-4-31B-it,6373.11,420,0.2,,,0,0,1133,243,1376,648
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:51:54.287728+00:00,call_llm,ollama,google/gemma-4-31B-it,6962.4,260,0.2,,,0,0,1109,260,1369,837
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:52:00.128437+00:00,call_llm,ollama,google/gemma-4-31B-it,5840.52,420,0.2,,,0,0,1137,227,1364,618
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:52:07.118190+00:00,call_llm,ollama,google/gemma-4-31B-it,6989.57,260,0.2,,,0,0,1082,260,1342,861
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:52:12.357786+00:00,call_llm,ollama,google/gemma-4-31B-it,5239.4,420,0.2,,,0,0,1110,204,1314,621
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:52:19.216925+00:00,call_llm,ollama,google/gemma-4-31B-it,6858.91,260,0.2,,,0,0,1109,260,1369,885
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:52:25.465201+00:00,call_llm,ollama,google/gemma-4-31B-it,6248.07,420,0.2,,,0,0,1137,236,1373,652
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:52:32.503369+00:00,call_llm,ollama,google/gemma-4-31B-it,7037.98,260,0.2,,,0,0,1111,260,1371,843
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:52:39.584513+00:00,call_llm,ollama,google/gemma-4-31B-it,7080.96,420,0.2,,,0,0,1139,266,1405,769
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:52:46.576757+00:00,call_llm,ollama,google/gemma-4-31B-it,6992.0,260,0.2,,,0,0,1087,260,1347,818
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:52:53.318072+00:00,call_llm,ollama,google/gemma-4-31B-it,6741.11,420,0.2,,,0,0,1115,255,1370,670
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:53:00.348445+00:00,call_llm,ollama,google/gemma-4-31B-it,7030.12,260,0.2,,,0,0,1120,260,1380,811
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:53:05.277241+00:00,call_llm,ollama,google/gemma-4-31B-it,4928.59,420,0.2,,,0,0,1148,189,1337,504
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:53:12.212772+00:00,call_llm,ollama,google/gemma-4-31B-it,6935.35,260,0.2,,,0,0,1121,260,1381,748
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:53:16.581381+00:00,call_llm,ollama,google/gemma-4-31B-it,4368.41,420,0.2,,,0,0,1149,168,1317,477
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:53:23.607073+00:00,call_llm,ollama,google/gemma-4-31B-it,7025.48,260,0.2,,,0,0,1094,260,1354,836
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:53:28.540051+00:00,call_llm,ollama,google/gemma-4-31B-it,4932.79,420,0.2,,,0,0,1122,188,1310,551
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:53:35.574893+00:00,call_llm,ollama,google/gemma-4-31B-it,7034.63,260,0.2,,,0,0,1123,260,1383,729
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:53:40.745494+00:00,call_llm,ollama,google/gemma-4-31B-it,5170.42,420,0.2,,,0,0,1151,194,1345,569
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:53:47.736904+00:00,call_llm,ollama,google/gemma-4-31B-it,6991.19,260,0.2,,,0,0,1124,260,1384,759
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:53:52.856958+00:00,call_llm,ollama,google/gemma-4-31B-it,5119.88,420,0.2,,,0,0,1152,191,1343,548
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:53:59.946470+00:00,call_llm,ollama,google/gemma-4-31B-it,7089.29,260,0.2,,,0,0,1101,260,1361,763
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:54:04.685821+00:00,call_llm,ollama,google/gemma-4-31B-it,4739.13,420,0.2,,,0,0,1129,179,1308,518
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:54:11.635359+00:00,call_llm,ollama,google/gemma-4-31B-it,6949.3,260,0.2,,,0,0,1117,260,1377,737
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:54:16.473819+00:00,call_llm,ollama,google/gemma-4-31B-it,4838.24,420,0.2,,,0,0,1145,188,1333,508
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:54:23.368454+00:00,call_llm,ollama,google/gemma-4-31B-it,6894.41,260,0.2,,,0,0,1121,260,1381,711
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:54:27.807310+00:00,call_llm,ollama,google/gemma-4-31B-it,4438.67,420,0.2,,,0,0,1149,170,1319,514
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:54:34.879765+00:00,call_llm,ollama,google/gemma-4-31B-it,7072.26,260,0.2,,,0,0,1094,260,1354,750
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:54:39.443924+00:00,call_llm,ollama,google/gemma-4-31B-it,4563.97,420,0.2,,,0,0,1122,170,1292,508
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:54:46.505775+00:00,call_llm,ollama,google/gemma-4-31B-it,7061.64,260,0.2,,,0,0,1121,260,1381,737
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:54:50.998217+00:00,call_llm,ollama,google/gemma-4-31B-it,4492.28,420,0.2,,,0,0,1149,167,1316,477
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:54:56.886365+00:00,call_llm,ollama,google/gemma-4-31B-it,5887.97,260,0.2,,,0,0,1123,214,1337,675
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:55:03.828152+00:00,call_llm,ollama,google/gemma-4-31B-it,6941.6,260,0.2,,,0,0,1099,260,1359,747
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:55:08.637843+00:00,call_llm,ollama,google/gemma-4-31B-it,4809.48,420,0.2,,,0,0,1127,185,1312,565
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:55:14.900527+00:00,call_llm,ollama,google/gemma-4-31B-it,6262.46,260,0.2,,,0,0,1109,226,1335,644
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:55:21.744576+00:00,call_llm,ollama,google/gemma-4-31B-it,6843.84,260,0.2,,,0,0,1110,258,1368,772
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:55:28.710946+00:00,call_llm,ollama,google/gemma-4-31B-it,6966.13,260,0.2,,,0,0,1083,260,1343,842
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:55:32.458704+00:00,call_llm,ollama,google/gemma-4-31B-it,3747.54,420,0.2,,,0,0,1111,143,1254,385
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:55:39.083204+00:00,call_llm,ollama,google/gemma-4-31B-it,6624.27,260,0.2,,,0,0,1112,246,1358,839
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:55:45.080635+00:00,call_llm,ollama,google/gemma-4-31B-it,5997.23,260,0.2,,,0,0,1113,222,1335,767
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:55:51.941008+00:00,call_llm,ollama,google/gemma-4-31B-it,6860.12,260,0.2,,,0,0,1090,247,1337,764
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:55:57.915165+00:00,call_llm,ollama,google/gemma-4-31B-it,5973.92,260,0.2,,,0,0,1106,221,1327,646
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:03.048150+00:00,call_llm,ollama,google/gemma-4-31B-it,5132.79,260,0.2,,,0,0,1110,184,1294,565
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:10.003571+00:00,call_llm,ollama,google/gemma-4-31B-it,6955.19,260,0.2,,,0,0,1083,247,1330,755
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:15.177198+00:00,call_llm,ollama,google/gemma-4-31B-it,5173.38,260,0.2,,,0,0,1110,191,1301,684
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:21.524915+00:00,call_llm,ollama,google/gemma-4-31B-it,6347.5,260,0.2,,,0,0,1112,236,1348,818
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:27.826679+00:00,call_llm,ollama,google/gemma-4-31B-it,6301.55,260,0.2,,,0,0,1088,227,1315,657
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:32.015778+00:00,call_llm,ollama,google/gemma-4-31B-it,4185.95,260,0.2,,,0,0,1062,143,1205,433
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:35.942807+00:00,call_llm,ollama,google/gemma-4-31B-it,3926.82,260,0.2,,,0,0,1063,133,1196,362
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:40.003820+00:00,call_llm,ollama,google/gemma-4-31B-it,4060.82,260,0.2,,,0,0,1036,142,1178,401
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:42.135790+00:00,call_llm,ollama,google/gemma-4-31B-it,2131.75,260,0.2,,,0,0,1065,73,1138,259
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:44.287985+00:00,call_llm,ollama,google/gemma-4-31B-it,2152.0,260,0.2,,,0,0,1066,74,1140,271
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:46.461338+00:00,call_llm,ollama,google/gemma-4-31B-it,2173.12,260,0.2,,,0,0,1043,75,1118,281
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:49.892093+00:00,call_llm,ollama,google/gemma-4-31B-it,3430.56,260,0.2,,,0,0,1059,124,1183,330
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:52.091494+00:00,call_llm,ollama,google/gemma-4-31B-it,2199.22,260,0.2,,,0,0,1063,74,1137,268
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:55.640714+00:00,call_llm,ollama,google/gemma-4-31B-it,3549.01,260,0.2,,,0,0,1036,128,1164,357
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:56:57.927331+00:00,call_llm,ollama,google/gemma-4-31B-it,2286.39,260,0.2,,,0,0,1061,80,1141,290
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:57:01.592509+00:00,call_llm,ollama,google/gemma-4-31B-it,3664.95,260,0.2,,,0,0,1063,132,1195,412
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:57:04.812518+00:00,call_llm,ollama,google/gemma-4-31B-it,3219.79,260,0.2,,,0,0,1039,115,1154,332
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:57:08.414225+00:00,call_llm,ollama,google/gemma-4-31B-it,3601.5,260,0.2,,,0,0,1060,130,1190,339
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:57:12.040239+00:00,call_llm,ollama,google/gemma-4-31B-it,3625.78,260,0.2,,,0,0,1061,130,1191,366
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:57:14.178308+00:00,call_llm,ollama,google/gemma-4-31B-it,2137.86,260,0.2,,,0,0,1034,74,1108,276
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:57:16.393769+00:00,call_llm,ollama,google/gemma-4-31B-it,2215.25,260,0.2,,,0,0,1063,77,1140,279
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:57:23.474684+00:00,call_llm,ollama,google/gemma-4-31B-it,7080.68,260,0.2,,,0,0,1110,260,1370,894
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:57:29.883420+00:00,call_llm,ollama,google/gemma-4-31B-it,6408.5,420,0.2,,,0,0,1138,242,1380,723
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:57:37.018347+00:00,call_llm,ollama,google/gemma-4-31B-it,7134.75,260,0.2,,,0,0,1111,260,1371,856
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:57:43.281372+00:00,call_llm,ollama,google/gemma-4-31B-it,6262.86,420,0.2,,,0,0,1139,233,1372,616
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:57:50.349069+00:00,call_llm,ollama,google/gemma-4-31B-it,7067.49,260,0.2,,,0,0,1084,260,1344,849
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:57:55.976611+00:00,call_llm,ollama,google/gemma-4-31B-it,5627.34,420,0.2,,,0,0,1112,218,1330,631
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:58:02.973419+00:00,call_llm,ollama,google/gemma-4-31B-it,6996.55,260,0.2,,,0,0,1113,260,1373,901
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:58:09.030961+00:00,call_llm,ollama,google/gemma-4-31B-it,6057.33,420,0.2,,,0,0,1141,231,1372,616
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:58:16.031742+00:00,call_llm,ollama,google/gemma-4-31B-it,7000.55,260,0.2,,,0,0,1114,260,1374,848
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:58:22.433651+00:00,call_llm,ollama,google/gemma-4-31B-it,6401.7,420,0.2,,,0,0,1142,237,1379,656
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:58:29.891466+00:00,call_llm,ollama,google/gemma-4-31B-it,7457.47,260,0.2,,,0,0,1091,260,1351,895
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:58:36.554243+00:00,call_llm,ollama,google/gemma-4-31B-it,6662.6,420,0.2,,,0,0,1119,238,1357,646
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:58:43.936913+00:00,call_llm,ollama,google/gemma-4-31B-it,7382.48,260,0.2,,,0,0,1107,260,1367,813
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:58:50.763740+00:00,call_llm,ollama,google/gemma-4-31B-it,6826.58,420,0.2,,,0,0,1135,245,1380,671
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:58:58.044576+00:00,call_llm,ollama,google/gemma-4-31B-it,7280.62,260,0.2,,,0,0,1111,260,1371,858
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:59:04.286342+00:00,call_llm,ollama,google/gemma-4-31B-it,6241.57,420,0.2,,,0,0,1139,227,1366,612
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:59:11.595440+00:00,call_llm,ollama,google/gemma-4-31B-it,7308.87,260,0.2,,,0,0,1084,260,1344,839
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:59:18.112553+00:00,call_llm,ollama,google/gemma-4-31B-it,6516.89,420,0.2,,,0,0,1112,241,1353,618
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:59:25.407548+00:00,call_llm,ollama,google/gemma-4-31B-it,7294.8,260,0.2,,,0,0,1109,260,1369,887
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:59:32.167564+00:00,call_llm,ollama,google/gemma-4-31B-it,6759.81,420,0.2,,,0,0,1137,241,1378,642
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:59:39.561470+00:00,call_llm,ollama,google/gemma-4-31B-it,7393.72,260,0.2,,,0,0,1111,260,1371,860
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:59:47.286816+00:00,call_llm,ollama,google/gemma-4-31B-it,7725.17,420,0.2,,,0,0,1139,281,1420,862
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T01:59:54.616874+00:00,call_llm,ollama,google/gemma-4-31B-it,7329.85,260,0.2,,,0,0,1087,260,1347,859
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:00:01.017021+00:00,call_llm,ollama,google/gemma-4-31B-it,6399.93,420,0.2,,,0,0,1115,234,1349,634
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:00:08.412712+00:00,call_llm,ollama,google/gemma-4-31B-it,7395.45,260,0.2,,,0,0,1108,260,1368,832
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:00:14.722643+00:00,call_llm,ollama,google/gemma-4-31B-it,6309.72,420,0.2,,,0,0,1136,232,1368,613
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:00:22.030577+00:00,call_llm,ollama,google/gemma-4-31B-it,7307.72,260,0.2,,,0,0,1109,260,1369,825
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:00:28.328217+00:00,call_llm,ollama,google/gemma-4-31B-it,6297.44,420,0.2,,,0,0,1137,226,1363,621
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:00:35.743627+00:00,call_llm,ollama,google/gemma-4-31B-it,7415.2,260,0.2,,,0,0,1082,260,1342,888
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:00:42.485993+00:00,call_llm,ollama,google/gemma-4-31B-it,6742.14,420,0.2,,,0,0,1110,241,1351,634
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:00:49.940639+00:00,call_llm,ollama,google/gemma-4-31B-it,7454.4,260,0.2,,,0,0,1111,260,1371,856
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:00:56.535007+00:00,call_llm,ollama,google/gemma-4-31B-it,6594.19,420,0.2,,,0,0,1139,240,1379,619
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:01:03.541394+00:00,call_llm,ollama,google/gemma-4-31B-it,7006.17,260,0.2,,,0,0,1122,246,1368,707
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:01:10.855827+00:00,call_llm,ollama,google/gemma-4-31B-it,7314.23,260,0.2,,,0,0,1123,260,1383,787
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:01:15.703806+00:00,call_llm,ollama,google/gemma-4-31B-it,4847.79,420,0.2,,,0,0,1151,176,1327,479
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:01:22.972632+00:00,call_llm,ollama,google/gemma-4-31B-it,7268.6,260,0.2,,,0,0,1096,260,1356,820
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:01:27.811583+00:00,call_llm,ollama,google/gemma-4-31B-it,4838.67,420,0.2,,,0,0,1124,174,1298,501
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:01:35.257673+00:00,call_llm,ollama,google/gemma-4-31B-it,7445.75,260,0.2,,,0,0,1125,260,1385,723
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:01:39.993618+00:00,call_llm,ollama,google/gemma-4-31B-it,4735.74,420,0.2,,,0,0,1153,170,1323,481
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:01:47.353259+00:00,call_llm,ollama,google/gemma-4-31B-it,7359.43,260,0.2,,,0,0,1126,258,1384,809
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:01:54.731149+00:00,call_llm,ollama,google/gemma-4-31B-it,7377.66,260,0.2,,,0,0,1103,260,1363,807
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:01:59.009086+00:00,call_llm,ollama,google/gemma-4-31B-it,4277.76,420,0.2,,,0,0,1131,157,1288,416
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:02:06.389345+00:00,call_llm,ollama,google/gemma-4-31B-it,7380.03,260,0.2,,,0,0,1119,260,1379,744
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:02:10.830640+00:00,call_llm,ollama,google/gemma-4-31B-it,4441.09,420,0.2,,,0,0,1147,163,1310,438
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:02:17.375845+00:00,call_llm,ollama,google/gemma-4-31B-it,6544.99,260,0.2,,,0,0,1123,232,1355,675
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:02:24.683017+00:00,call_llm,ollama,google/gemma-4-31B-it,7306.97,260,0.2,,,0,0,1096,260,1356,751
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:02:29.730447+00:00,call_llm,ollama,google/gemma-4-31B-it,5047.23,420,0.2,,,0,0,1124,181,1305,533
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:02:37.170117+00:00,call_llm,ollama,google/gemma-4-31B-it,7439.48,260,0.2,,,0,0,1121,260,1381,769
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:02:41.766360+00:00,call_llm,ollama,google/gemma-4-31B-it,4596.07,420,0.2,,,0,0,1149,165,1314,470
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-05-04T02:02:49.267553+00:00,call_llm,ollama,google/gemma-4-31B-it,7500.98,260,0.2,,,0,0,1123,260,1383,721
