arm,variant,bundle,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir
architecture,structured_single_agent,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,8.93,1,1308,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,7.975,1,1311,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,222.799,38,146560,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,202.445,37,144636,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,189.287,38,137576,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,247.382,37,144864,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,277.564,42,167737,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,9.98,1,1335,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,10.842,1,1463,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,77.318,1,1285,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,12.093,1,1501,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,8.774,1,1343,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,12.963,1,1527,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,7.044,1,1279,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,9.925,1,1365,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,17.011,1,1297,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,7.297,1,1176,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,8.93,1,1308,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,7.975,1,1311,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,222.799,38,146560,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,202.445,37,144636,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,189.287,38,137576,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,247.382,37,144864,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,277.564,42,167737,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,326.481,50,186206,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,23.192,3,10390,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,36.109,4,16314,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,20.718,3,11210,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,21.785,3,11388,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,21.641,3,11332,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,26.51,3,11260,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,22.188,3,10964,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,18.752,3,11180,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,20.6,3,11751,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,20.306,3,11972,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,18.527,3,12266,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,17.319,3,11767,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,221.199,37,144734,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,214.562,36,141089,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,210.54,41,159489,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,212.768,38,151725,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,240.873,42,171310,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,284.114,50,188671,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,full,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,182.29,36,141325,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,full,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,254.299,50,177801,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,full,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,193.489,42,166243,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,full,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,229.169,38,151677,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,full,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,238.276,42,170144,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,full,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,305.601,50,188168,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/two_step_oxidative_amidation/repeat_01
