case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:00.407132+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6033.88,1400,0.2,,,1296,351,0,0,1647,1070
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:07.306671+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6899.31,1400,0.2,,,1369,245,0,0,1614,840
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:13.283665+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5976.7,1400,0.2,,,1316,366,0,0,1682,1071
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:18.809912+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5526.05,1400,0.2,,,1240,216,0,0,1456,843
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:24.921067+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6110.92,1400,0.2,,,1265,328,0,0,1593,1084
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:28.127480+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3206.2,1400,0.2,,,791,128,0,0,919,513
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:34.553651+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6425.95,1400,0.2,,,1317,326,0,0,1643,1031
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:43.357176+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8803.31,1400,0.2,,,1390,493,0,0,1883,1504
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:51.446445+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8089.07,1400,0.2,,,1337,485,0,0,1822,1390
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:56:59.503928+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8057.29,1400,0.2,,,1261,350,0,0,1611,1132
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:06.835328+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7331.2,1400,0.2,,,1286,476,0,0,1762,1421
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:12.568572+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5733.02,1400,0.2,,,812,264,0,0,1076,800
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:20.333318+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7764.49,1400,0.2,,,1324,541,0,0,1865,1364
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:27.851354+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7517.81,1400,0.2,,,1397,483,0,0,1880,1350
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:35.442816+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7591.25,1400,0.2,,,1344,484,0,0,1828,1272
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:43.960361+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8517.32,1400,0.2,,,1268,512,0,0,1780,1456
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:52.166513+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8205.9,1400,0.2,,,1293,491,0,0,1784,1366
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:57:56.763970+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4597.26,1400,0.2,,,819,277,0,0,1096,753
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:04.524339+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7760.11,1400,0.2,,,1337,481,0,0,1818,1450
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:12.392971+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7868.43,1400,0.2,,,1410,487,0,0,1897,1504
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:20.056694+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7663.51,1400,0.2,,,1357,483,0,0,1840,1393
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:29.038988+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8982.02,1400,0.2,,,1281,503,0,0,1784,1550
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:37.425200+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8386.0,1400,0.2,,,1306,485,0,0,1791,1559
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:42.105519+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4680.12,1400,0.2,,,832,281,0,0,1113,826
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:49.890996+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,7784.34,1600,0.2,,1,5268,251,0,0,5519,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:52.589796+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2698.59,1600,0.2,,1,5847,226,0,0,6073,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:58:55.711354+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3121.32,1600,0.2,,1,6401,226,0,0,6627,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:59:22.366634+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26655.08,1600,0.2,,0,6955,1321,0,0,8276,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:59:32.587968+00:00,call_llm,anthropic,claude-sonnet-4-20250514,10220.66,800,0.2,,,581,512,0,0,1093,1516
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:59:53.685909+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21096.34,1500,0.2,,,30337,671,0,0,31008,2614
