case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
snar,12,1,2026-04-23T09:51:11.087654+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2961.55,4000,0.2,,1,4497,151,0,0,0,
snar,12,1,2026-04-23T09:51:13.140453+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2052.62,4000,0.2,,1,4735,135,0,0,0,
snar,12,1,2026-04-23T09:51:14.686880+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1546.24,4000,0.2,,1,4943,85,0,0,0,
snar,12,1,2026-04-23T09:51:59.928581+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,45241.47,4000,0.2,,0,5156,4000,0,0,0,
snar,12,1,2026-04-23T09:52:02.434679+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2504.79,6000,0.2,,1,3953,137,0,0,0,
snar,12,1,2026-04-23T09:52:04.820783+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2385.91,6000,0.2,,1,4179,135,0,0,0,
snar,12,1,2026-04-23T09:52:06.808476+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1987.5,6000,0.2,,1,4387,85,0,0,0,
snar,12,1,2026-04-23T09:52:09.375206+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2566.55,6000,0.2,,1,4570,137,0,0,0,
snar,12,1,2026-04-23T09:52:11.684510+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2309.11,6000,0.2,,1,4795,135,0,0,0,
snar,12,1,2026-04-23T09:52:13.956137+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2271.42,6000,0.2,,1,5003,85,0,0,0,
snar,12,1,2026-04-23T09:52:16.511310+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2554.98,6000,0.2,,1,5186,137,0,0,0,
snar,12,1,2026-04-23T09:52:19.010827+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2499.33,6000,0.2,,1,5410,135,0,0,0,
snar,12,1,2026-04-23T09:53:07.852673+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,48841.57,6000,0.2,,0,5650,4681,0,0,0,
snar,12,1,2026-04-23T09:53:11.224074+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3371.1,4000,0.2,,1,3465,141,0,0,0,
snar,12,1,2026-04-23T09:53:14.852382+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3628.14,4000,0.2,,1,3681,133,0,0,0,
snar,12,1,2026-04-23T09:54:06.793520+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,51940.91,4000,0.2,,0,3926,4000,0,0,0,
snar,12,1,2026-04-23T09:54:09.293146+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2498.16,6000,0.2,,1,3563,102,0,0,0,
snar,12,1,2026-04-23T09:54:11.948500+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2655.17,6000,0.2,,1,3741,131,0,0,0,
snar,12,1,2026-04-23T09:54:59.132875+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,47184.17,6000,0.2,,0,3982,4916,0,0,0,
snar,12,1,2026-04-23T09:55:03.505755+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4370.96,4000,0.2,,1,3524,169,0,0,0,
snar,12,1,2026-04-23T09:55:49.712239+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,46206.3,4000,0.2,,0,3768,3385,0,0,0,
snar,12,1,2026-04-23T09:55:52.556107+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2843.57,4000,0.2,,1,3431,111,0,0,0,
snar,12,1,2026-04-23T09:56:44.507538+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,51951.25,4000,0.2,,0,3621,4000,0,0,0,
snar,12,1,2026-04-23T09:56:46.416008+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1907.2,6000,0.2,,1,3529,78,0,0,0,
snar,12,1,2026-04-23T09:57:36.140208+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,49724.01,6000,0.2,,0,3687,4542,0,0,0,
snar,12,1,2026-04-23T09:57:39.861029+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3720.59,4000,0.2,,1,3859,163,0,0,0,
snar,12,1,2026-04-23T09:57:42.162512+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2301.3,4000,0.2,,1,4110,135,0,0,0,
snar,12,1,2026-04-23T09:57:44.177387+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2014.68,4000,0.2,,1,4318,85,0,0,0,
snar,12,1,2026-04-23T09:57:47.166969+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2989.41,4000,0.2,,1,4501,151,0,0,0,
snar,12,1,2026-04-23T09:57:49.267077+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2099.89,4000,0.2,,1,4739,135,0,0,0,
snar,12,1,2026-04-23T09:57:50.896417+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1629.14,4000,0.2,,1,4947,85,0,0,0,
snar,12,1,2026-04-23T09:58:37.139575+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,46242.89,4000,0.2,,0,5162,4000,0,0,0,
snar,12,1,2026-04-23T09:58:40.369611+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3228.11,6000,0.2,,1,3957,137,0,0,0,
snar,12,1,2026-04-23T09:58:43.131499+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2761.64,6000,0.2,,1,4183,135,0,0,0,
snar,12,1,2026-04-23T09:58:45.146287+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2014.57,6000,0.2,,1,4391,85,0,0,0,
snar,12,1,2026-04-23T09:58:47.266527+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2120.03,6000,0.2,,1,4574,137,0,0,0,
snar,12,1,2026-04-23T09:58:49.615310+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2348.59,6000,0.2,,1,4799,135,0,0,0,
snar,12,1,2026-04-23T09:58:51.649783+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2034.26,6000,0.2,,1,5007,85,0,0,0,
snar,12,1,2026-04-23T09:58:53.936515+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2286.56,6000,0.2,,1,5190,137,0,0,0,
snar,12,1,2026-04-23T09:58:55.909071+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1972.37,6000,0.2,,1,5414,135,0,0,0,
snar,12,1,2026-04-23T09:59:51.893799+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,55984.45,6000,0.2,,0,5654,5179,0,0,0,
snar,12,1,2026-04-23T09:59:55.197364+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3303.24,4000,0.2,,1,3469,142,0,0,0,
snar,12,1,2026-04-23T09:59:57.974620+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2777.08,4000,0.2,,1,3686,133,0,0,0,
snar,12,1,2026-04-23T10:00:48.299732+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,50324.89,4000,0.2,,0,3931,4000,0,0,0,
snar,12,1,2026-04-23T10:00:51.085291+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2784.11,6000,0.2,,1,3567,104,0,0,0,
snar,12,1,2026-04-23T10:00:53.967436+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2881.97,6000,0.2,,1,3747,133,0,0,0,
snar,12,1,2026-04-23T10:01:39.995499+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,46027.87,6000,0.2,,0,3992,4582,0,0,0,
snar,12,1,2026-04-23T10:01:44.639280+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4641.83,1600,0.2,,1,4148,230,0,0,0,
snar,12,1,2026-04-23T10:01:47.489897+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2850.38,1600,0.2,,1,4707,230,0,0,0,
snar,12,1,2026-04-23T10:01:50.721021+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3230.84,1600,0.2,,1,5265,230,0,0,0,
snar,12,1,2026-04-23T10:02:16.261091+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,25539.78,1600,0.2,,0,5823,1332,0,0,0,
snar,12,1,2026-04-23T10:02:26.678924+00:00,call_llm,anthropic,claude-sonnet-4-20250514,10417.13,800,0.2,,,674,484,0,0,0,1576
snar,12,1,2026-04-23T10:02:52.398981+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,25718.34,1500,0.2,,,36641,958,0,0,0,3318
snar,24,1,2026-04-23T10:02:56.508354+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4103.43,400,0.2,,,233,115,0,0,0,424
snar,24,1,2026-04-23T10:02:59.517848+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3009.21,500,0.2,,,869,140,0,0,0,386
snar,24,1,2026-04-23T10:03:03.473102+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3951.75,4000,0.2,,1,4683,162,0,0,0,
snar,24,1,2026-04-23T10:04:00.899530+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,57426.25,4000,0.2,,0,4920,4000,0,0,0,
snar,24,1,2026-04-23T10:05:03.712192+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,62811.06,6000,0.2,,0,4817,5987,0,0,0,
snar,24,1,2026-04-23T10:05:07.003714+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3291.16,4000,0.2,,1,4590,117,0,0,0,
snar,24,1,2026-04-23T10:05:52.107321+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,45103.37,4000,0.2,,0,4786,4000,0,0,0,
snar,24,1,2026-04-23T10:05:54.214892+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2106.35,6000,0.2,,1,4724,78,0,0,0,
snar,24,1,2026-04-23T10:06:59.082902+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,64867.84,6000,0.2,,0,4882,6000,0,0,0,
snar,24,1,2026-04-23T10:07:03.042084+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3958.14,4000,0.2,,1,5018,163,0,0,0,
snar,24,1,2026-04-23T10:07:05.539188+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2496.94,4000,0.2,,1,5269,135,0,0,0,
snar,24,1,2026-04-23T10:07:07.758014+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2218.63,4000,0.2,,1,5477,85,0,0,0,
snar,24,1,2026-04-23T10:07:10.719445+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2961.26,4000,0.2,,1,5660,150,0,0,0,
snar,24,1,2026-04-23T10:07:13.504449+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2784.82,4000,0.2,,1,5897,135,0,0,0,
snar,24,1,2026-04-23T10:07:15.717682+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2213.04,4000,0.2,,1,6105,85,0,0,0,
snar,24,1,2026-04-23T10:07:59.606685+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,43888.73,4000,0.2,,0,6318,4000,0,0,0,
snar,24,1,2026-04-23T10:08:02.481535+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2873.68,6000,0.2,,1,5152,137,0,0,0,
snar,24,1,2026-04-23T10:08:05.256082+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2774.37,6000,0.2,,1,5378,135,0,0,0,
snar,24,1,2026-04-23T10:08:07.329336+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2073.04,6000,0.2,,1,5586,85,0,0,0,
snar,24,1,2026-04-23T10:08:09.765866+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2436.36,6000,0.2,,1,5769,137,0,0,0,
snar,24,1,2026-04-23T10:08:12.119403+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2353.35,6000,0.2,,1,5993,135,0,0,0,
snar,24,1,2026-04-23T10:08:14.079874+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1960.26,6000,0.2,,1,6201,85,0,0,0,
snar,24,1,2026-04-23T10:09:12.475184+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,58395.13,6000,0.2,,0,6382,6000,0,0,0,
snar,24,1,2026-04-23T10:09:17.217808+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4741.47,4000,0.2,,2,4628,258,0,0,0,
snar,24,1,2026-04-23T10:09:58.477453+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,41259.42,4000,0.2,,0,5117,4000,0,0,0,
snar,24,1,2026-04-23T10:10:02.180848+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3701.98,6000,0.2,,1,4762,104,0,0,0,
snar,24,1,2026-04-23T10:10:05.030226+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2849.18,6000,0.2,,1,4942,133,0,0,0,
snar,24,1,2026-04-23T10:10:59.181063+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,54150.65,6000,0.2,,0,5187,6000,0,0,0,
snar,24,1,2026-04-23T10:11:04.986028+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5802.63,1600,0.2,,1,5811,259,0,0,0,
snar,24,1,2026-04-23T10:11:07.954644+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2968.39,1600,0.2,,1,6396,230,0,0,0,
snar,24,1,2026-04-23T10:11:11.853263+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3898.38,1600,0.2,,1,6954,230,0,0,0,
snar,24,1,2026-04-23T10:11:41.385091+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29531.56,1600,0.2,,0,7512,1510,0,0,0,
snar,24,1,2026-04-23T10:11:51.036575+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9650.74,800,0.2,,,456,485,0,0,0,1522
snar,24,1,2026-04-23T10:12:12.712522+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21674.53,1500,0.2,,,27564,792,0,0,0,2668
snar,6,1,2026-04-23T09:43:58.207784+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3208.42,400,0.2,,,233,115,0,0,0,424
snar,6,1,2026-04-23T09:44:01.428552+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3220.4,500,0.2,,,869,139,0,0,0,367
snar,6,1,2026-04-23T09:44:35.901048+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,34470.25,4000,0.2,,1,2964,141,0,0,0,
snar,6,1,2026-04-23T09:45:06.834173+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30932.95,4000,0.2,,0,3180,1944,0,0,0,
snar,6,1,2026-04-23T09:45:09.356173+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2521.76,4000,0.2,,1,2871,113,0,0,0,
snar,6,1,2026-04-23T09:45:41.163469+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,31807.12,4000,0.2,,0,3063,2430,0,0,0,
snar,6,1,2026-04-23T09:45:44.930443+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3766.73,4000,0.2,,1,3299,163,0,0,0,
snar,6,1,2026-04-23T09:45:47.100512+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2169.86,4000,0.2,,1,3535,137,0,0,0,
snar,6,1,2026-04-23T09:45:49.016684+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1915.96,4000,0.2,,1,3760,85,0,0,0,
snar,6,1,2026-04-23T09:45:51.052038+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2035.12,4000,0.2,,1,3943,135,0,0,0,
snar,6,1,2026-04-23T09:45:53.497737+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2445.48,4000,0.2,,1,4151,137,0,0,0,
snar,6,1,2026-04-23T09:45:55.944642+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2446.71,4000,0.2,,1,4376,85,0,0,0,
snar,6,1,2026-04-23T09:46:31.591138+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,35646.22,4000,0.2,,0,4591,2809,0,0,0,
snar,6,1,2026-04-23T09:46:35.661095+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4069.69,4000,0.2,,2,2909,255,0,0,0,
snar,6,1,2026-04-23T09:46:38.145609+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2484.3,4000,0.2,,1,3395,150,0,0,0,
snar,6,1,2026-04-23T09:47:10.384754+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,32238.95,4000,0.2,,0,3657,2734,0,0,0,
snar,6,1,2026-04-23T09:47:15.655474+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5269.42,1600,0.2,,1,3252,256,0,0,0,
snar,6,1,2026-04-23T09:47:18.456929+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2801.2,1600,0.2,,1,3836,230,0,0,0,
snar,6,1,2026-04-23T09:47:21.396348+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2939.16,1600,0.2,,1,4394,230,0,0,0,
snar,6,1,2026-04-23T09:47:48.332914+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26936.34,1600,0.2,,0,4952,1396,0,0,0,
snar,6,1,2026-04-23T09:47:51.931349+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3597.88,700,0.2,,,1397,218,0,0,0,486
snar,6,1,2026-04-23T09:48:01.347403+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9415.54,800,0.2,,,684,460,0,0,0,1512
snar,6,1,2026-04-23T09:48:22.923249+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21574.77,1500,0.2,,,25666,710,0,0,0,2615
