case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T04:59:50.383124+00:00,call_llm_with_tools_turn,openai,gpt-4o,1412.72,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:00:03.051145+00:00,call_llm_with_tools_turn,openai,gpt-4o,12667.86,4000,0.2,,0,0,0,2278,1610,3888,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:00:05.248530+00:00,call_llm_with_tools_turn,openai,gpt-4o,2197.14,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:00:20.703067+00:00,call_llm_with_tools_turn,openai,gpt-4o,15454.36,4000,0.2,,0,0,0,2278,1397,3675,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:00:25.721772+00:00,call_llm_with_tools_turn,openai,gpt-4o,5018.45,4000,0.2,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:00:43.419068+00:00,call_llm_with_tools_turn,openai,gpt-4o,17697.05,4000,0.2,,0,0,0,2992,1624,4616,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:00:45.731081+00:00,call_llm_with_tools_turn,openai,gpt-4o,2311.19,6000,0.2,,4,0,0,2186,180,2366,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:00:47.503736+00:00,call_llm_with_tools_turn,openai,gpt-4o,1772.42,6000,0.2,,4,0,0,2607,140,2747,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:01:04.533346+00:00,call_llm_with_tools_turn,openai,gpt-4o,17029.42,6000,0.2,,0,0,0,3063,1605,4668,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:01:10.259468+00:00,call_llm_with_tools_turn,openai,gpt-4o,5725.87,4000,0.2,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:01:27.958675+00:00,call_llm_with_tools_turn,openai,gpt-4o,17698.94,4000,0.2,,0,0,0,2993,1695,4688,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:01:31.068634+00:00,call_llm_with_tools_turn,openai,gpt-4o,3109.69,4000,0.2,,8,0,0,2122,304,2426,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:01:50.479369+00:00,call_llm_with_tools_turn,openai,gpt-4o,19410.42,4000,0.2,,0,0,0,2974,1649,4623,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:01:52.669507+00:00,call_llm_with_tools_turn,openai,gpt-4o,2189.9,4000,0.2,,4,0,0,2122,200,2322,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:01:54.445063+00:00,call_llm_with_tools_turn,openai,gpt-4o,1775.29,4000,0.2,,4,0,0,2563,140,2703,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:02:08.635000+00:00,call_llm_with_tools_turn,openai,gpt-4o,14189.74,4000,0.2,,0,0,0,3007,1511,4518,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:02:12.216676+00:00,call_llm_with_tools_turn,openai,gpt-4o,3581.35,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:02:29.308468+00:00,call_llm_with_tools_turn,openai,gpt-4o,17091.52,4000,0.2,,0,0,0,2776,1485,4261,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:02:32.243066+00:00,call_llm_with_tools_turn,openai,gpt-4o,2934.34,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:02:47.203770+00:00,call_llm_with_tools_turn,openai,gpt-4o,14960.46,4000,0.2,,0,0,0,2775,1368,4143,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:02:51.880550+00:00,call_llm_with_tools_turn,openai,gpt-4o,4676.53,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:03:06.462001+00:00,call_llm_with_tools_turn,openai,gpt-4o,14581.18,4000,0.2,,0,0,0,2776,1309,4085,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:03:09.806541+00:00,call_llm_with_tools_turn,openai,gpt-4o,3344.3,4000,0.2,,8,0,0,1949,296,2245,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:03:25.347916+00:00,call_llm_with_tools_turn,openai,gpt-4o,15541.12,4000,0.2,,0,0,0,2788,1496,4284,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:03:34.795491+00:00,call_llm_with_tools_turn,openai,gpt-4o,9444.89,1600,0.2,,0,0,0,3473,865,4338,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:03:36.576218+00:00,call_llm,openai,gpt-4o,1779.98,700,0.2,,,0,0,1192,139,1331,362
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:03:42.711703+00:00,call_llm,openai,gpt-4o,6135.08,800,0.2,,,0,0,576,357,933,1414
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T05:04:05.597406+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,22882.88,1500,0.2,,,55933,760,0,0,56693,2623
