case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:57:32.563658+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,56627.81,4000,0.2,,0,0,0,3331,1776,5107,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:57:41.411780+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8847.78,4000,0.2,,12,0,0,2106,498,2604,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:58:24.543708+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,43131.6,4000,0.2,,0,0,0,3339,1673,5012,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:58:31.356397+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6812.36,4000,0.2,,8,0,0,1934,324,2258,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:58:57.051082+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25694.43,4000,0.2,,0,0,0,2809,1391,4200,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:59:04.526728+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7475.39,4000,0.2,,8,0,0,1934,324,2258,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:59:31.268833+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26741.87,4000,0.2,,0,0,0,2809,1439,4248,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:59:36.787712+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5518.65,4000,0.2,,8,0,0,1933,324,2257,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:03.191710+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26403.76,4000,0.2,,0,0,0,2808,1519,4327,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:07.501654+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4306.22,4000,0.2,,5,0,0,1945,219,2164,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:14.808097+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7306.24,4000,0.2,,4,0,0,2382,172,2554,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:35.724474+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20916.21,4000,0.2,,0,0,0,2966,1311,4277,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:38.924083+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3199.35,4000,0.2,,2,0,0,1945,90,2035,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:01:06.990356+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28066.08,4000,0.2,,0,0,0,2139,1199,3338,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:01:09.586590+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2595.98,4000,0.2,,2,0,0,1946,90,2036,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:01:29.539353+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19952.58,4000,0.2,,0,0,0,2140,1151,3291,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:01:34.475479+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4935.87,4000,0.2,,5,0,0,1945,199,2144,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:01:59.291163+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24815.49,4000,0.2,,0,0,0,2362,1453,3815,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:02:05.666203+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6374.81,4000,0.2,,8,0,0,1947,316,2263,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:02:23.453066+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17786.67,4000,0.2,,0,0,0,2668,1019,3687,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:02:26.929447+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3476.13,4000,0.2,,4,0,0,1947,140,2087,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:02:32.088843+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5159.22,4000,0.2,,4,0,0,2314,188,2502,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:02:53.383621+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21294.61,4000,0.2,,0,0,0,2666,1123,3789,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:02:56.768683+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3384.8,4000,0.2,,4,0,0,1949,140,2089,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:03:00.474645+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3705.76,4000,0.2,,4,0,0,2316,168,2484,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:03:21.325686+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20850.84,4000,0.2,,0,0,0,2648,1210,3858,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:03:23.200007+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1874.05,4000,0.2,,2,0,0,1941,90,2031,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:03:42.965917+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19765.72,4000,0.2,,0,0,0,2135,1198,3333,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:03:49.239793+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6273.64,4000,0.2,,8,0,0,1946,292,2238,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:04:13.029085+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23789.08,4000,0.2,,0,0,0,2618,1136,3754,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:04:18.101736+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5072.4,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:04:39.437431+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21335.52,4000,0.2,,0,0,0,2621,1156,3777,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:04:42.255095+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2817.36,4000,0.2,,4,0,0,1901,112,2013,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:05:19.182169+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,36926.9,4000,0.2,,0,0,0,2261,1471,3732,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:05:22.350332+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3167.91,4000,0.2,,4,0,0,1901,112,2013,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:05:46.361415+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24010.89,4000,0.2,,0,0,0,2261,1368,3629,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:05:49.204000+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2842.34,4000,0.2,,4,0,0,1902,112,2014,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:06:18.820235+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29616.02,4000,0.2,,0,0,0,2262,1486,3748,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:06:21.573373+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2752.86,4000,0.2,,4,0,0,1901,116,2017,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:06:29.713455+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8139.88,4000,0.2,,0,0,0,2265,1580,3845,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:06:32.471086+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2757.38,4000,0.2,,4,0,0,1903,120,2023,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:06:59.350799+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26879.52,4000,0.2,,0,0,0,2267,1380,3647,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:07:02.219260+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2868.19,4000,0.2,,4,0,0,1903,112,2015,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:07:34.493963+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,32274.53,4000,0.2,,0,0,0,2259,1535,3794,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:07:37.472454+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2978.24,4000,0.2,,4,0,0,1905,120,2025,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:08:02.373324+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24900.67,4000,0.2,,0,0,0,2269,1440,3709,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:08:04.856088+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2482.54,4000,0.2,,4,0,0,1897,120,2017,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:08:46.693133+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,41836.84,4000,0.2,,0,0,0,2261,1506,3767,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:08:50.568266+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3874.86,4000,0.2,,4,0,0,1902,120,2022,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:09:16.192286+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25623.85,4000,0.2,,0,0,0,2266,1419,3685,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:09:19.131065+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2938.53,4000,0.2,,4,0,0,1905,120,2025,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:09:46.947072+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27815.86,4000,0.2,,0,0,0,2269,1469,3738,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:09:55.415362+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8468.03,4000,0.2,,12,0,0,2109,562,2671,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:10:33.535478+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,38119.82,4000,0.2,,0,0,0,3405,1666,5071,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:10:44.720325+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11184.6,4000,0.2,,12,0,0,2109,514,2623,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:11:11.238869+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26518.2,4000,0.2,,0,0,0,3356,1675,5031,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:11:22.082955+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10843.84,4000,0.2,,12,0,0,2110,513,2623,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:12:01.202994+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,39119.67,4000,0.2,,0,0,0,3350,1590,4940,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:12:11.871108+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10667.82,4000,0.2,,12,0,0,2109,506,2615,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:12:52.982557+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,41111.14,4000,0.2,,0,0,0,3348,1607,4955,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:13:02.098597+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9115.76,4000,0.2,,12,0,0,2111,502,2613,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:13:41.791959+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,39693.07,4000,0.2,,0,0,0,3349,1702,5051,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:13:52.855704+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11063.47,4000,0.2,,12,0,0,2111,498,2609,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:14:23.167134+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,30311.09,4000,0.2,,0,0,0,3343,1587,4930,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:14:32.699438+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9532.03,4000,0.2,,12,0,0,2113,508,2621,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:15:07.810723+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,35110.85,4000,0.2,,0,0,0,3356,1620,4976,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:15:19.181652+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11370.66,4000,0.2,,12,0,0,2105,508,2613,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:15:50.480387+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,31298.42,4000,0.2,,0,0,0,3343,1645,4988,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:16:02.354983+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11874.34,4000,0.2,,12,0,0,2110,544,2654,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:16:33.463621+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,31108.3,4000,0.2,,0,0,0,3388,1645,5033,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:16:43.844443+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10380.48,4000,0.2,,12,0,0,2113,508,2621,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:17:15.065858+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,31221.12,4000,0.2,,0,0,0,3357,1757,5114,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:17:21.413555+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6347.38,4000,0.2,,8,0,0,1936,277,2213,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:17:50.785111+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29371.19,4000,0.2,,0,0,0,2740,1411,4151,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:17:56.172562+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5387.23,4000,0.2,,8,0,0,1936,324,2260,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:18:21.574072+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25401.28,4000,0.2,,0,0,0,2811,1285,4096,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:18:24.816720+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3242.39,4000,0.2,,2,0,0,1937,93,2030,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:18:27.414268+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2597.35,4000,0.2,,2,0,0,2176,99,2275,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:18:30.023793+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2609.33,4000,0.2,,2,0,0,2421,99,2520,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:18:32.661049+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2637.07,4000,0.2,,2,0,0,2666,101,2767,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:18:57.772500+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25111.26,4000,0.2,,0,0,0,2913,1421,4334,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:19:05.142498+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7369.73,4000,0.2,,8,0,0,1936,340,2276,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:19:11.735427+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6592.71,4000,0.2,,8,0,0,2823,340,3163,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:19:37.061256+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25325.6,4000,0.2,,0,0,0,3710,1388,5098,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:19:42.660001+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5598.51,4000,0.2,,8,0,0,1938,324,2262,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:12.603434+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29943.18,4000,0.2,,0,0,0,2813,1433,4246,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:15.170249+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2566.61,4000,0.2,,2,0,0,1938,87,2025,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:17.168753+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1998.33,4000,0.2,,2,0,0,2165,87,2252,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:19.462245+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2293.32,4000,0.2,,2,0,0,2392,87,2479,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:21.970029+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2507.6,4000,0.2,,2,0,0,2619,87,2706,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:24.070135+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2099.92,4000,0.2,,2,0,0,2846,87,2933,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:25.991500+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1921.18,4000,0.2,,2,0,0,3073,87,3160,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:31.542472+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5550.53,6000,0.2,,8,0,0,2002,324,2326,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:56.316407+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24773.72,6000,0.2,,0,0,0,2877,1388,4265,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:21:01.084236+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4767.59,4000,0.2,,6,0,0,1940,244,2184,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:21:27.874612+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26790.15,4000,0.2,,0,0,0,2585,1468,4053,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:21:34.092012+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6217.17,4000,0.2,,8,0,0,1932,324,2256,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:22:03.236570+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29144.35,4000,0.2,,0,0,0,2807,1428,4235,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:22:05.216222+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1979.43,4000,0.2,,2,0,0,1937,99,2036,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:22:07.601925+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2385.48,4000,0.2,,2,0,0,2182,99,2281,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:22:10.310311+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2708.18,4000,0.2,,2,0,0,2427,99,2526,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:22:12.846060+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2535.53,4000,0.2,,2,0,0,2672,99,2771,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:22:15.410653+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2564.4,4000,0.2,,2,0,0,2917,99,3016,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:22:18.290144+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2879.28,4000,0.2,,2,0,0,3162,99,3261,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:22:20.706645+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2416.23,6000,0.2,,2,0,0,2001,87,2088,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:22:27.527481+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6820.63,6000,0.2,,8,0,0,2228,306,2534,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:22:56.479864+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28952.15,6000,0.2,,0,0,0,3061,1574,4635,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:23:02.139133+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5659.03,4000,0.2,,8,0,0,1940,324,2264,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:23:27.966266+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25826.91,4000,0.2,,0,0,0,2815,1434,4249,
