case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:11:17.073964+00:00,call_llm_with_tools_turn,openai,gpt-4o,17844.46,4000,0.2,,0,0,0,2994,1495,4489,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:11:22.321253+00:00,call_llm_with_tools_turn,openai,gpt-4o,5247.04,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:11:39.745212+00:00,call_llm_with_tools_turn,openai,gpt-4o,17423.69,4000,0.2,,0,0,0,2776,1271,4047,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:11:43.487039+00:00,call_llm_with_tools_turn,openai,gpt-4o,3741.58,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:01.848960+00:00,call_llm_with_tools_turn,openai,gpt-4o,18361.68,4000,0.2,,0,0,0,2775,1521,4296,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:04.968040+00:00,call_llm_with_tools_turn,openai,gpt-4o,3118.83,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:19.847525+00:00,call_llm_with_tools_turn,openai,gpt-4o,14879.26,4000,0.2,,0,0,0,2776,1298,4074,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:28.871007+00:00,call_llm_with_tools_turn,openai,gpt-4o,9020.28,4000,0.2,,0,0,0,1960,1079,3039,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:37.009923+00:00,call_llm_with_tools_turn,openai,gpt-4o,8138.67,4000,0.2,,0,0,0,1962,1159,3121,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:46.419957+00:00,call_llm_with_tools_turn,openai,gpt-4o,9409.79,4000,0.2,,0,0,0,1961,1178,3139,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:12:56.041021+00:00,call_llm_with_tools_turn,openai,gpt-4o,9620.8,4000,0.2,,0,0,0,1960,1100,3060,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:03.574595+00:00,call_llm_with_tools_turn,openai,gpt-4o,7533.34,4000,0.2,,0,0,0,1962,1081,3043,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:10.958738+00:00,call_llm_with_tools_turn,openai,gpt-4o,7383.88,4000,0.2,,0,0,0,1960,990,2950,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:18.837201+00:00,call_llm_with_tools_turn,openai,gpt-4o,7878.22,4000,0.2,,0,0,0,1961,1126,3087,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:30.363550+00:00,call_llm_with_tools_turn,openai,gpt-4o,11526.13,4000,0.2,,0,0,0,1961,1096,3057,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:38.446572+00:00,call_llm_with_tools_turn,openai,gpt-4o,8082.73,4000,0.2,,0,0,0,1962,1094,3056,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:39.972968+00:00,call_llm_with_tools_turn,openai,gpt-4o,1526.09,4000,0.2,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:52.029585+00:00,call_llm_with_tools_turn,openai,gpt-4o,12056.46,4000,0.2,,0,0,0,2280,1489,3769,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:13:53.567405+00:00,call_llm_with_tools_turn,openai,gpt-4o,1537.53,4000,0.2,,3,0,0,1918,108,2026,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:06.014285+00:00,call_llm_with_tools_turn,openai,gpt-4o,12446.69,4000,0.2,,0,0,0,2210,1476,3686,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:07.077501+00:00,call_llm_with_tools_turn,openai,gpt-4o,1062.98,4000,0.2,,2,0,0,1917,75,1992,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:17.574395+00:00,call_llm_with_tools_turn,openai,gpt-4o,10496.71,4000,0.2,,0,0,0,2119,1471,3590,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:18.889712+00:00,call_llm_with_tools_turn,openai,gpt-4o,1315.05,4000,0.2,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:29.829075+00:00,call_llm_with_tools_turn,openai,gpt-4o,10939.18,4000,0.2,,0,0,0,2280,1505,3785,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:31.030104+00:00,call_llm_with_tools_turn,openai,gpt-4o,1200.81,4000,0.2,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:44.875413+00:00,call_llm_with_tools_turn,openai,gpt-4o,13845.13,4000,0.2,,0,0,0,2282,1678,3960,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:14:46.203637+00:00,call_llm_with_tools_turn,openai,gpt-4o,1328.01,4000,0.2,,2,0,0,1916,75,1991,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:00.600272+00:00,call_llm_with_tools_turn,openai,gpt-4o,14396.47,4000,0.2,,0,0,0,2118,1599,3717,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:02.167984+00:00,call_llm_with_tools_turn,openai,gpt-4o,1567.44,4000,0.2,,4,0,0,1917,120,2037,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:17.299145+00:00,call_llm_with_tools_turn,openai,gpt-4o,15130.95,4000,0.2,,0,0,0,2281,1497,3778,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:18.897823+00:00,call_llm_with_tools_turn,openai,gpt-4o,1598.44,4000,0.2,,4,0,0,1917,120,2037,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:30.562022+00:00,call_llm_with_tools_turn,openai,gpt-4o,11664.0,4000,0.2,,0,0,0,2281,1592,3873,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:32.322511+00:00,call_llm_with_tools_turn,openai,gpt-4o,1760.22,4000,0.2,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:45.490682+00:00,call_llm_with_tools_turn,openai,gpt-4o,13167.99,4000,0.2,,0,0,0,2282,1553,3835,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:15:48.636735+00:00,call_llm_with_tools_turn,openai,gpt-4o,3145.76,4000,0.2,,8,0,0,2124,324,2448,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:02.739486+00:00,call_llm_with_tools_turn,openai,gpt-4o,14102.47,4000,0.2,,0,0,0,2990,1567,4557,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:04.888811+00:00,call_llm_with_tools_turn,openai,gpt-4o,2149.07,4000,0.2,,6,0,0,2126,222,2348,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:19.778236+00:00,call_llm_with_tools_turn,openai,gpt-4o,14889.18,4000,0.2,,0,0,0,2776,1572,4348,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:22.026457+00:00,call_llm_with_tools_turn,openai,gpt-4o,2247.92,4000,0.2,,6,0,0,2125,222,2347,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:36.449926+00:00,call_llm_with_tools_turn,openai,gpt-4o,14423.23,4000,0.2,,0,0,0,2774,1722,4496,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:39.256652+00:00,call_llm_with_tools_turn,openai,gpt-4o,2806.46,4000,0.2,,8,0,0,2124,324,2448,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:51.000921+00:00,call_llm_with_tools_turn,openai,gpt-4o,11743.98,4000,0.2,,0,0,0,2988,1520,4508,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:16:53.816415+00:00,call_llm_with_tools_turn,openai,gpt-4o,2815.25,4000,0.2,,8,0,0,2126,304,2430,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:11.567441+00:00,call_llm_with_tools_turn,openai,gpt-4o,17750.74,4000,0.2,,0,0,0,2978,1738,4716,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:14.692251+00:00,call_llm_with_tools_turn,openai,gpt-4o,3124.54,4000,0.2,,8,0,0,2124,324,2448,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:27.240908+00:00,call_llm_with_tools_turn,openai,gpt-4o,12548.37,4000,0.2,,0,0,0,2994,1529,4523,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:29.761379+00:00,call_llm_with_tools_turn,openai,gpt-4o,2520.2,4000,0.2,,8,0,0,2125,304,2429,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:41.216197+00:00,call_llm_with_tools_turn,openai,gpt-4o,11454.56,4000,0.2,,0,0,0,2976,1609,4585,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:43.356229+00:00,call_llm_with_tools_turn,openai,gpt-4o,2139.79,4000,0.2,,4,0,0,2125,180,2305,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:44.945663+00:00,call_llm_with_tools_turn,openai,gpt-4o,1589.2,4000,0.2,,4,0,0,2548,140,2688,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:57.064335+00:00,call_llm_with_tools_turn,openai,gpt-4o,12118.45,4000,0.2,,0,0,0,3003,1647,4650,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:17:59.903450+00:00,call_llm_with_tools_turn,openai,gpt-4o,2838.83,4000,0.2,,8,0,0,2126,324,2450,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:11.339610+00:00,call_llm_with_tools_turn,openai,gpt-4o,11435.89,4000,0.2,,0,0,0,2998,1694,4692,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:14.404002+00:00,call_llm_with_tools_turn,openai,gpt-4o,3064.04,4000,0.2,,8,0,0,1951,294,2245,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:27.492655+00:00,call_llm_with_tools_turn,openai,gpt-4o,13088.42,4000,0.2,,0,0,0,2784,1416,4200,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:30.076037+00:00,call_llm_with_tools_turn,openai,gpt-4o,2583.11,4000,0.2,,8,0,0,1953,293,2246,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:43.033393+00:00,call_llm_with_tools_turn,openai,gpt-4o,12957.11,4000,0.2,,0,0,0,2783,1234,4017,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:18:46.045057+00:00,call_llm_with_tools_turn,openai,gpt-4o,3011.4,4000,0.2,,8,0,0,1952,292,2244,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:02.217877+00:00,call_llm_with_tools_turn,openai,gpt-4o,16172.57,4000,0.2,,0,0,0,2779,1439,4218,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:05.426270+00:00,call_llm_with_tools_turn,openai,gpt-4o,3208.12,4000,0.2,,8,0,0,1951,294,2245,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:18.128215+00:00,call_llm_with_tools_turn,openai,gpt-4o,12701.68,4000,0.2,,0,0,0,2784,1417,4201,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:22.028005+00:00,call_llm_with_tools_turn,openai,gpt-4o,3899.56,4000,0.2,,8,0,0,1953,292,2245,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:34.838096+00:00,call_llm_with_tools_turn,openai,gpt-4o,12809.81,4000,0.2,,0,0,0,2780,1408,4188,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:37.243261+00:00,call_llm_with_tools_turn,openai,gpt-4o,2404.93,4000,0.2,,8,0,0,1951,292,2243,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:48.056863+00:00,call_llm_with_tools_turn,openai,gpt-4o,10813.37,4000,0.2,,0,0,0,2778,1317,4095,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:19:51.813479+00:00,call_llm_with_tools_turn,openai,gpt-4o,3756.34,4000,0.2,,8,0,0,1952,292,2244,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:07.065001+00:00,call_llm_with_tools_turn,openai,gpt-4o,15251.28,4000,0.2,,0,0,0,2779,1463,4242,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:09.958653+00:00,call_llm_with_tools_turn,openai,gpt-4o,2893.4,4000,0.2,,8,0,0,1952,292,2244,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:22.910702+00:00,call_llm_with_tools_turn,openai,gpt-4o,12951.79,4000,0.2,,0,0,0,2779,1400,4179,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:25.444908+00:00,call_llm_with_tools_turn,openai,gpt-4o,2533.96,4000,0.2,,8,0,0,1953,292,2245,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:37.474533+00:00,call_llm_with_tools_turn,openai,gpt-4o,12029.35,4000,0.2,,0,0,0,2780,1244,4024,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:39.561907+00:00,call_llm_with_tools_turn,openai,gpt-4o,2081.99,1600,0.2,,3,0,0,5285,208,5493,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:46.033408+00:00,call_llm_with_tools_turn,openai,gpt-4o,6471.18,1600,0.2,,0,0,0,6364,885,7249,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:47.585812+00:00,call_llm,openai,gpt-4o,1551.65,700,0.2,,,0,0,1210,135,1345,374
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:20:51.690793+00:00,call_llm,openai,gpt-4o,4104.52,800,0.2,,,0,0,582,350,932,1314
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-28T03:21:14.935965+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,23240.91,1500,0.2,,,107684,748,0,0,108432,2420
