arm,variant,bundle,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir
architecture,structured_single_agent,gpt4o,openai,gpt-4o,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,8.369,1,1321,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/tert_butyl_peroxypivalate/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,6.249,1,1291,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/seven_step_dolutegravir_sequence/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,205.026,34,124336,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_retrieval/gpt4o/cuaac_benzyl_azide_phenylacetylene/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,290.954,50,183833,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_retrieval/gpt4o/suzuki_miyaura_aryl_bromide/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,272.079,50,179019,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_retrieval/gpt4o/palladium_dioxygenation_alkene/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,227.481,36,142525,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_retrieval/gpt4o/dinitration_aniline_derivative/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,211.163,34,126760,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_retrieval/gpt4o/tert_butyl_peroxypivalate/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,211.581,34,124005,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_retrieval/gpt4o/seven_step_dolutegravir_sequence/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,23.127,3,10730,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_engineering/gpt4o/cuaac_benzyl_azide_phenylacetylene/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,23.641,3,11567,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_engineering/gpt4o/suzuki_miyaura_aryl_bromide/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,28.251,3,11201,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_engineering/gpt4o/palladium_dioxygenation_alkene/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,18.368,3,10393,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_engineering/gpt4o/dinitration_aniline_derivative/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,26.914,3,11388,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_engineering/gpt4o/tert_butyl_peroxypivalate/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,22.448,3,10549,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_engineering/gpt4o/seven_step_dolutegravir_sequence/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,21.636,3,11467,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_council/gpt4o/cuaac_benzyl_azide_phenylacetylene/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,21.512,3,12259,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_council/gpt4o/suzuki_miyaura_aryl_bromide/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,22.914,3,11875,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_council/gpt4o/palladium_dioxygenation_alkene/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,19.053,3,11039,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_council/gpt4o/dinitration_aniline_derivative/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,20.066,3,12032,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_council/gpt4o/tert_butyl_peroxypivalate/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,17.603,3,11280,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_council/gpt4o/seven_step_dolutegravir_sequence/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,194.022,34,127405,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_inventory/gpt4o/cuaac_benzyl_azide_phenylacetylene/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,292.485,50,185948,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_inventory/gpt4o/suzuki_miyaura_aryl_bromide/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,228.5,39,154619,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_inventory/gpt4o/palladium_dioxygenation_alkene/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,191.054,37,148987,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_inventory/gpt4o/dinitration_aniline_derivative/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,193.418,34,129380,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_inventory/gpt4o/tert_butyl_peroxypivalate/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,241.478,34,127276,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_inventory/gpt4o/seven_step_dolutegravir_sequence/repeat_01
architecture,full,gpt4o,openai,gpt-4o,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,230.589,34,127335,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/full/gpt4o/cuaac_benzyl_azide_phenylacetylene/repeat_01
architecture,full,gpt4o,openai,gpt-4o,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,333.251,50,185866,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/full/gpt4o/suzuki_miyaura_aryl_bromide/repeat_01
architecture,full,gpt4o,openai,gpt-4o,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,211.492,37,145276,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/full/gpt4o/palladium_dioxygenation_alkene/repeat_01
architecture,full,gpt4o,openai,gpt-4o,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,254.126,50,185075,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/full/gpt4o/dinitration_aniline_derivative/repeat_01
architecture,full,gpt4o,openai,gpt-4o,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,201.765,34,130363,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/full/gpt4o/tert_butyl_peroxypivalate/repeat_01
architecture,full,gpt4o,openai,gpt-4o,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,213.041,34,127048,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/full/gpt4o/seven_step_dolutegravir_sequence/repeat_01
