case_id,upstream_bundle,council_bundle,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,finish_reason,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:02:53.715110+00:00,call_llm,ollama,google/gemma-4-31B-it,8434.23,260,0.2,stop,0,0,534,191,725,655
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:03:03.766157+00:00,call_llm,ollama,google/gemma-4-31B-it,10050.85,260,0.2,stop,0,0,535,228,763,769
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:03:13.888025+00:00,call_llm,ollama,google/gemma-4-31B-it,10121.7,260,0.2,stop,0,0,580,231,811,733
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:03:23.154806+00:00,call_llm,ollama,google/gemma-4-31B-it,9266.6,260,0.2,stop,0,0,536,211,747,726
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:03:31.012034+00:00,call_llm,ollama,google/gemma-4-31B-it,7857.05,260,0.2,stop,0,0,535,179,714,593
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:03:39.367400+00:00,call_llm,ollama,google/gemma-4-31B-it,8355.18,260,0.2,stop,0,0,510,192,702,629
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:03:47.766700+00:00,call_llm,ollama,google/gemma-4-31B-it,8399.13,260,0.2,stop,0,0,537,189,726,637
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:03:56.870122+00:00,call_llm,ollama,google/gemma-4-31B-it,9103.22,260,0.2,stop,0,0,537,206,743,780
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:04:05.446010+00:00,call_llm,ollama,google/gemma-4-31B-it,8575.72,260,0.2,stop,0,0,514,192,706,638
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:04:15.575274+00:00,call_llm,ollama,google/gemma-4-31B-it,10129.06,260,0.2,stop,0,0,573,231,804,737
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:04:24.749900+00:00,call_llm,ollama,google/gemma-4-31B-it,9174.44,260,0.2,stop,0,0,594,209,803,590
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:04:36.085049+00:00,call_llm,ollama,google/gemma-4-31B-it,11334.94,260,0.2,length,0,0,637,260,897,800
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:04:43.274388+00:00,call_llm,ollama,google/gemma-4-31B-it,7189.13,420,0.2,stop,0,0,665,166,831,391
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:04:54.551776+00:00,call_llm,ollama,google/gemma-4-31B-it,11277.2,260,0.2,stop,0,0,571,257,828,782
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:05:05.442524+00:00,call_llm,ollama,google/gemma-4-31B-it,10890.54,260,0.2,stop,0,0,572,248,820,787
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:05:13.667253+00:00,call_llm,ollama,google/gemma-4-31B-it,8224.56,260,0.2,stop,0,0,617,187,804,563
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:05:22.781068+00:00,call_llm,ollama,google/gemma-4-31B-it,9113.64,260,0.2,stop,0,0,573,208,781,643
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:05:33.059483+00:00,call_llm,ollama,google/gemma-4-31B-it,10278.22,260,0.2,stop,0,0,572,236,808,739
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:05:43.141806+00:00,call_llm,ollama,google/gemma-4-31B-it,10082.14,260,0.2,stop,0,0,547,230,777,746
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:05:53.056288+00:00,call_llm,ollama,google/gemma-4-31B-it,9914.26,260,0.2,stop,0,0,574,225,799,763
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:06:04.525013+00:00,call_llm,ollama,google/gemma-4-31B-it,11468.54,260,0.2,length,0,0,574,260,834,818
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:06:11.092505+00:00,call_llm,ollama,google/gemma-4-31B-it,6567.3,420,0.2,stop,0,0,602,151,753,410
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:06:19.029465+00:00,call_llm,ollama,google/gemma-4-31B-it,7936.77,260,0.2,stop,0,0,551,182,733,601
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:06:29.629053+00:00,call_llm,ollama,google/gemma-4-31B-it,10599.4,260,0.2,stop,0,0,562,242,804,756
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:06:40.975827+00:00,call_llm,ollama,google/gemma-4-31B-it,11346.6,260,0.2,length,0,0,583,260,843,822
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:06:47.917869+00:00,call_llm,ollama,google/gemma-4-31B-it,6941.87,420,0.2,stop,0,0,611,159,770,444
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:06:57.108180+00:00,call_llm,ollama,google/gemma-4-31B-it,9190.14,260,0.2,stop,0,0,626,208,834,634
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:07:07.850477+00:00,call_llm,ollama,google/gemma-4-31B-it,10742.12,260,0.2,stop,0,0,560,243,803,724
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:07:18.768960+00:00,call_llm,ollama,google/gemma-4-31B-it,10918.3,260,0.2,stop,0,0,561,250,811,766
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:07:30.102916+00:00,call_llm,ollama,google/gemma-4-31B-it,11333.77,260,0.2,length,0,0,606,260,866,735
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:07:38.298694+00:00,call_llm,ollama,google/gemma-4-31B-it,8195.58,420,0.2,stop,0,0,634,190,824,568
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:07:48.709617+00:00,call_llm,ollama,google/gemma-4-31B-it,10410.73,260,0.2,stop,0,0,562,236,798,694
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:07:58.841727+00:00,call_llm,ollama,google/gemma-4-31B-it,10131.89,260,0.2,stop,0,0,561,230,791,675
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:08:09.682113+00:00,call_llm,ollama,google/gemma-4-31B-it,10840.2,260,0.2,stop,0,0,536,246,782,753
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:08:19.598810+00:00,call_llm,ollama,google/gemma-4-31B-it,9916.53,260,0.2,stop,0,0,563,227,790,638
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:08:29.254772+00:00,call_llm,ollama,google/gemma-4-31B-it,9655.79,260,0.2,stop,0,0,563,221,784,672
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:08:40.588268+00:00,call_llm,ollama,google/gemma-4-31B-it,11333.32,260,0.2,length,0,0,540,260,800,790
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:08:47.306565+00:00,call_llm,ollama,google/gemma-4-31B-it,6718.13,420,0.2,stop,0,0,568,154,722,420
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:08:50.411788+00:00,call_llm,ollama,google/gemma-4-31B-it,3102.55,260,0.2,stop,0,0,494,68,562,243
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:08:54.882741+00:00,call_llm,ollama,google/gemma-4-31B-it,4470.76,260,0.2,stop,0,0,515,100,615,275
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:08:58.586341+00:00,call_llm,ollama,google/gemma-4-31B-it,3703.42,260,0.2,stop,0,0,536,82,618,227
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:09:02.502436+00:00,call_llm,ollama,google/gemma-4-31B-it,3915.91,260,0.2,stop,0,0,513,87,600,235
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:09:07.420267+00:00,call_llm,ollama,google/gemma-4-31B-it,4917.65,260,0.2,stop,0,0,514,110,624,313
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:09:11.870786+00:00,call_llm,ollama,google/gemma-4-31B-it,4450.35,260,0.2,stop,0,0,515,100,615,260
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:09:16.037077+00:00,call_llm,ollama,google/gemma-4-31B-it,4166.12,260,0.2,stop,0,0,514,94,608,274
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:09:20.106586+00:00,call_llm,ollama,google/gemma-4-31B-it,4069.34,260,0.2,stop,0,0,489,91,580,254
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:09:23.499905+00:00,call_llm,ollama,google/gemma-4-31B-it,3393.15,260,0.2,stop,0,0,494,75,569,226
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:09:27.921440+00:00,call_llm,ollama,google/gemma-4-31B-it,4421.37,260,0.2,stop,0,0,514,100,614,260
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:09:32.750352+00:00,call_llm,ollama,google/gemma-4-31B-it,4828.74,260,0.2,stop,0,0,514,109,623,298
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:09:36.795834+00:00,call_llm,ollama,google/gemma-4-31B-it,4045.29,260,0.2,stop,0,0,491,91,582,220
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:09:40.766289+00:00,call_llm,ollama,google/gemma-4-31B-it,3970.27,260,0.2,stop,0,0,513,89,602,273
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:09:44.766118+00:00,call_llm,ollama,google/gemma-4-31B-it,3999.64,260,0.2,stop,0,0,534,89,623,243
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:09:49.015202+00:00,call_llm,ollama,google/gemma-4-31B-it,4248.9,260,0.2,stop,0,0,577,94,671,264
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:09:53.326038+00:00,call_llm,ollama,google/gemma-4-31B-it,4310.65,260,0.2,stop,0,0,511,96,607,267
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:10:02.259396+00:00,call_llm,ollama,google/gemma-4-31B-it,8933.17,260,0.2,stop,0,0,517,202,719,684
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:10:10.691486+00:00,call_llm,ollama,google/gemma-4-31B-it,8431.89,260,0.2,stop,0,0,538,191,729,654
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:10:21.546786+00:00,call_llm,ollama,google/gemma-4-31B-it,10855.1,260,0.2,stop,0,0,559,248,807,775
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:10:30.352580+00:00,call_llm,ollama,google/gemma-4-31B-it,8805.6,260,0.2,stop,0,0,536,202,738,720
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:10:38.753244+00:00,call_llm,ollama,google/gemma-4-31B-it,8400.42,260,0.2,stop,0,0,537,192,729,703
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:10:47.057965+00:00,call_llm,ollama,google/gemma-4-31B-it,8304.53,260,0.2,stop,0,0,538,188,726,634
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:10:55.241109+00:00,call_llm,ollama,google/gemma-4-31B-it,8182.95,260,0.2,stop,0,0,537,185,722,630
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:11:03.564017+00:00,call_llm,ollama,google/gemma-4-31B-it,8322.7,260,0.2,stop,0,0,512,188,700,645
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:11:13.415363+00:00,call_llm,ollama,google/gemma-4-31B-it,9851.15,260,0.2,stop,0,0,517,225,742,815
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:11:22.040181+00:00,call_llm,ollama,google/gemma-4-31B-it,8624.64,260,0.2,stop,0,0,537,197,734,701
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:11:30.914373+00:00,call_llm,ollama,google/gemma-4-31B-it,8874.02,260,0.2,stop,0,0,537,203,740,729
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:11:39.205082+00:00,call_llm,ollama,google/gemma-4-31B-it,8290.53,260,0.2,stop,0,0,514,188,702,619
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:11:48.146666+00:00,call_llm,ollama,google/gemma-4-31B-it,8941.4,260,0.2,stop,0,0,536,202,738,715
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:11:57.779240+00:00,call_llm,ollama,google/gemma-4-31B-it,9632.39,260,0.2,stop,0,0,557,218,775,686
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:12:07.881364+00:00,call_llm,ollama,google/gemma-4-31B-it,10101.95,260,0.2,stop,0,0,600,229,829,723
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:12:15.730813+00:00,call_llm,ollama,google/gemma-4-31B-it,7849.25,260,0.2,stop,0,0,534,179,713,596
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:12:26.495567+00:00,call_llm,ollama,google/gemma-4-31B-it,10764.56,260,0.2,stop,0,0,554,244,798,800
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:12:37.334584+00:00,call_llm,ollama,google/gemma-4-31B-it,10838.84,260,0.2,stop,0,0,575,248,823,792
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:12:48.492484+00:00,call_llm,ollama,google/gemma-4-31B-it,11157.73,260,0.2,stop,0,0,596,253,849,819
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:12:59.416241+00:00,call_llm,ollama,google/gemma-4-31B-it,10923.57,260,0.2,stop,0,0,573,248,821,816
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:13:10.273350+00:00,call_llm,ollama,google/gemma-4-31B-it,10856.93,260,0.2,stop,0,0,574,246,820,761
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:13:20.493817+00:00,call_llm,ollama,google/gemma-4-31B-it,10220.28,260,0.2,stop,0,0,575,233,808,729
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:13:31.831509+00:00,call_llm,ollama,google/gemma-4-31B-it,11337.5,260,0.2,length,0,0,574,260,834,875
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:13:38.372792+00:00,call_llm,ollama,google/gemma-4-31B-it,6541.1,420,0.2,stop,0,0,602,151,753,408
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:13:48.121444+00:00,call_llm,ollama,google/gemma-4-31B-it,9748.48,260,0.2,stop,0,0,549,221,770,700
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:13:59.588480+00:00,call_llm,ollama,google/gemma-4-31B-it,11466.85,260,0.2,length,0,0,554,260,814,780
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:14:05.667070+00:00,call_llm,ollama,google/gemma-4-31B-it,6078.4,420,0.2,stop,0,0,582,139,721,379
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:14:16.032059+00:00,call_llm,ollama,google/gemma-4-31B-it,10364.79,260,0.2,stop,0,0,574,237,811,767
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:14:27.425612+00:00,call_llm,ollama,google/gemma-4-31B-it,11393.36,260,0.2,length,0,0,574,260,834,881
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:14:34.434005+00:00,call_llm,ollama,google/gemma-4-31B-it,7008.21,420,0.2,stop,0,0,602,162,764,450
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:14:45.809813+00:00,call_llm,ollama,google/gemma-4-31B-it,11375.61,260,0.2,length,0,0,551,260,811,707
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:14:52.653055+00:00,call_llm,ollama,google/gemma-4-31B-it,6843.07,420,0.2,stop,0,0,579,156,735,426
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:15:02.238871+00:00,call_llm,ollama,google/gemma-4-31B-it,9585.64,260,0.2,stop,0,0,573,218,791,701
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:15:12.248289+00:00,call_llm,ollama,google/gemma-4-31B-it,10009.24,260,0.2,stop,0,0,594,227,821,708
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:15:23.594429+00:00,call_llm,ollama,google/gemma-4-31B-it,11345.96,260,0.2,stop,0,0,637,259,896,763
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:15:34.799300+00:00,call_llm,ollama,google/gemma-4-31B-it,11204.68,260,0.2,stop,0,0,571,257,828,797
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:15:46.089383+00:00,call_llm,ollama,google/gemma-4-31B-it,11289.88,260,0.2,stop,0,0,543,256,799,732
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:15:54.508063+00:00,call_llm,ollama,google/gemma-4-31B-it,8418.51,260,0.2,stop,0,0,564,189,753,594
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:16:05.970805+00:00,call_llm,ollama,google/gemma-4-31B-it,11462.55,260,0.2,length,0,0,585,260,845,802
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:16:12.940115+00:00,call_llm,ollama,google/gemma-4-31B-it,6969.14,420,0.2,stop,0,0,613,160,773,449
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:16:23.762283+00:00,call_llm,ollama,google/gemma-4-31B-it,10821.99,260,0.2,stop,0,0,562,247,809,708
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:16:33.785589+00:00,call_llm,ollama,google/gemma-4-31B-it,10023.14,260,0.2,stop,0,0,563,230,793,696
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:16:43.592475+00:00,call_llm,ollama,google/gemma-4-31B-it,9806.71,260,0.2,stop,0,0,564,224,788,667
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:16:55.062797+00:00,call_llm,ollama,google/gemma-4-31B-it,11470.15,260,0.2,length,0,0,563,260,823,832
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:17:01.780880+00:00,call_llm,ollama,google/gemma-4-31B-it,6717.91,420,0.2,stop,0,0,591,154,745,420
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:17:12.327557+00:00,call_llm,ollama,google/gemma-4-31B-it,10546.51,260,0.2,stop,0,0,538,240,778,746
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:17:22.451145+00:00,call_llm,ollama,google/gemma-4-31B-it,10123.41,260,0.2,stop,0,0,543,231,774,685
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:17:33.341216+00:00,call_llm,ollama,google/gemma-4-31B-it,10889.87,260,0.2,stop,0,0,563,250,813,781
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:17:44.427307+00:00,call_llm,ollama,google/gemma-4-31B-it,11085.91,260,0.2,stop,0,0,563,253,816,726
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:17:55.849376+00:00,call_llm,ollama,google/gemma-4-31B-it,11421.9,260,0.2,length,0,0,540,260,800,830
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:18:02.314481+00:00,call_llm,ollama,google/gemma-4-31B-it,6464.93,420,0.2,stop,0,0,568,148,716,393
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:18:12.734079+00:00,call_llm,ollama,google/gemma-4-31B-it,10419.43,260,0.2,stop,0,0,562,237,799,692
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:18:22.776629+00:00,call_llm,ollama,google/gemma-4-31B-it,10042.37,260,0.2,stop,0,0,583,229,812,692
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:18:32.995193+00:00,call_llm,ollama,google/gemma-4-31B-it,10218.35,260,0.2,stop,0,0,626,233,859,729
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:18:43.269669+00:00,call_llm,ollama,google/gemma-4-31B-it,10274.29,260,0.2,stop,0,0,560,234,794,706
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:19:32.212558+00:00,call_llm,ollama,google/gemma-4-31B-it,48941.45,1600,0.2,stop,0,0,4094,1083,5177,2758
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:19:54.804576+00:00,call_llm,ollama,google/gemma-4-31B-it,22591.39,800,0.2,stop,0,0,665,515,1180,1612
protocol_isoxazole_des_full,claude,gemma,12,1,2026-04-29T08:20:15.402185+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20595.81,1500,0.2,,33679,739,0,0,34418,2672
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:54:26.619817+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5300.71,400,0.2,,241,88,0,0,329,315
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:54:29.886037+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3265.93,500,0.2,,877,151,0,0,1028,401
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:54:35.999321+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6110.77,1400,0.2,,1107,292,0,0,1399,941
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:54:40.410060+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4410.51,1400,0.2,,1087,177,0,0,1264,671
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:54:49.636137+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9225.89,1400,0.2,,995,281,0,0,1276,940
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:54:54.452370+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4816.04,1400,0.2,,996,255,0,0,1251,865
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:55:01.707690+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7255.1,1400,0.2,,1128,406,0,0,1534,1242
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:55:07.460282+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5752.37,1400,0.2,,1108,339,0,0,1447,1060
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:55:13.845201+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6384.7,1400,0.2,,1016,363,0,0,1379,1115
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:55:20.222633+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6377.2,1400,0.2,,1017,371,0,0,1388,1158
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:55:26.666711+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6443.87,1400,0.2,,1135,379,0,0,1514,1087
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:55:32.839931+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6173.01,1400,0.2,,1115,379,0,0,1494,1061
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:55:38.827086+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5986.97,1400,0.2,,1023,385,0,0,1408,1125
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:55:47.623998+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8796.71,1400,0.2,,1024,420,0,0,1444,1186
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:55:54.350127+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6725.91,1400,0.2,,1148,368,0,0,1516,1172
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:56:01.407100+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7056.77,1400,0.2,,1128,393,0,0,1521,1140
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:56:07.704614+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6297.32,1400,0.2,,1036,366,0,0,1402,1161
protocol_isoxazole_des_full,gemma,claude,12,1,2026-04-29T07:56:13.105618+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5400.79,1400,0.2,,1037,372,0,0,1409,1156
