case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:30:08.036256+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2846.64,4000,0.2,,3,0,0,3394,116,3510,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:30:36.355502+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28319.05,4000,0.2,,0,0,0,3693,1491,5184,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:30:46.353861+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9997.88,4000,0.2,,9,0,0,3605,388,3993,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:31:19.125461+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,32771.33,4000,0.2,,0,0,0,4548,1511,6059,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:31:28.731361+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9605.62,4000,0.2,,9,0,0,3609,364,3973,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:32:02.010237+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,33278.57,4000,0.2,,0,0,0,4528,1423,5951,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:32:10.806066+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8795.55,4000,0.2,,9,0,0,3544,374,3918,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:32:44.872304+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,34065.98,4000,0.2,,0,0,0,4473,1537,6010,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:32:53.431471+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8558.89,4000,0.2,,9,0,0,3564,364,3928,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:33:31.732380+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,38300.66,4000,0.2,,0,0,0,4483,1391,5874,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:33:37.857819+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6124.99,4000,0.2,,6,0,0,3433,247,3680,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:34:14.923500+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,37065.45,4000,0.2,,0,0,0,4096,1234,5330,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:34:22.864628+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7940.79,4000,0.2,,6,0,0,3437,250,3687,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:34:50.641924+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27777.05,4000,0.2,,0,0,0,4103,1259,5362,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:34:57.105882+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6463.7,4000,0.2,,6,0,0,3372,271,3643,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:35:25.577071+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28470.98,4000,0.2,,0,0,0,4059,1208,5267,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:35:30.984111+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5406.73,4000,0.2,,6,0,0,3392,271,3663,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:35:56.047927+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25063.56,4000,0.2,,0,0,0,4079,1305,5384,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:35:59.577404+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3526.05,4000,0.2,,4,0,0,3398,167,3565,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:36:19.515017+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19937.43,4000,0.2,,0,0,0,3751,1212,4963,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:36:22.888936+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3373.6,4000,0.2,,4,0,0,3425,167,3592,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:36:49.726976+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26837.88,4000,0.2,,0,0,0,3778,1181,4959,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:36:52.294990+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2567.75,4000,0.2,,2,0,0,3425,96,3521,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:37:09.284209+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16989.06,4000,0.2,,0,0,0,3631,1078,4709,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:37:12.171721+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2887.24,4000,0.2,,4,0,0,3375,167,3542,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:37:32.600035+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20428.15,4000,0.2,,0,0,0,3728,1254,4982,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:37:35.738485+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3138.18,4000,0.2,,4,0,0,3399,161,3560,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:37:52.091216+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16352.54,4000,0.2,,0,0,0,3740,1185,4925,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:37:54.090472+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1999.01,4000,0.2,,2,0,0,2386,90,2476,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:38:03.431083+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9340.41,4000,0.2,,0,0,0,2580,570,3150,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:38:05.295372+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1863.82,4000,0.2,,3,0,0,3392,103,3495,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:38:35.219520+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29923.97,4000,0.2,,0,0,0,3672,1394,5066,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:38:39.820156+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4600.33,4000,0.2,,3,0,0,3419,88,3507,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:39:36.390562+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,56570.21,4000,0.2,,0,0,0,3693,1517,5210,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:39:38.846559+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2455.67,4000,0.2,,3,0,0,3419,110,3529,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:40:05.730320+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26883.61,4000,0.2,,0,0,0,3706,1403,5109,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:40:07.888761+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2158.15,4000,0.2,,3,0,0,3369,103,3472,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:40:34.385965+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26497.03,4000,0.2,,0,0,0,3649,1381,5030,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:40:37.258617+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2872.38,4000,0.2,,3,0,0,3393,94,3487,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:41:21.717612+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,44458.79,4000,0.2,,0,0,0,3673,1558,5231,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:41:23.557565+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1839.67,4000,0.2,,2,0,0,2380,66,2446,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:41:37.586688+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,14028.92,4000,0.2,,0,0,0,2574,650,3224,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:41:46.555093+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8967.85,4000,0.2,,9,0,0,3562,372,3934,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:42:14.634274+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28078.87,4000,0.2,,0,0,0,4489,1371,5860,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:42:22.549089+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7914.48,4000,0.2,,9,0,0,3589,382,3971,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:42:51.127939+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28578.54,4000,0.2,,0,0,0,4526,1320,5846,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:43:00.665913+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9537.7,4000,0.2,,9,0,0,3589,366,3955,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:43:28.331578+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27665.39,4000,0.2,,0,0,0,4510,1423,5933,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:43:37.388395+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9056.49,4000,0.2,,9,0,0,3539,408,3947,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:44:07.311965+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29923.31,4000,0.2,,0,0,0,4502,1437,5939,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:44:13.641571+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6329.3,4000,0.2,,9,0,0,3563,388,3951,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:44:41.860582+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28218.75,4000,0.2,,0,0,0,4506,1475,5981,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:44:45.210835+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3349.97,4000,0.2,,3,0,0,2550,144,2694,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:44:55.788300+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10577.24,4000,0.2,,0,0,0,2887,583,3470,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:45:01.286456+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5497.68,4000,0.2,,6,0,0,3390,271,3661,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:45:22.978555+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21691.89,4000,0.2,,0,0,0,4077,1223,5300,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:45:28.102341+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5123.44,4000,0.2,,6,0,0,3417,250,3667,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:45:52.880647+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24778.1,4000,0.2,,0,0,0,4083,1199,5282,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:45:58.200353+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5319.37,4000,0.2,,6,0,0,3417,247,3664,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:46:20.959271+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22758.7,4000,0.2,,0,0,0,4080,1162,5242,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:46:26.586037+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5626.45,4000,0.2,,6,0,0,3367,271,3638,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:46:47.573410+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20987.16,4000,0.2,,0,0,0,4054,1198,5252,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:46:52.608956+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5035.25,4000,0.2,,6,0,0,3391,271,3662,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:47:18.757536+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26148.36,4000,0.2,,0,0,0,4078,1190,5268,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:47:21.248617+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2490.81,4000,0.2,,2,0,0,2378,101,2479,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:47:33.205540+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11956.74,4000,0.2,,0,0,0,2625,568,3193,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:47:39.391954+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6182.86,1600,0.2,,3,0,0,3990,225,4215,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:47:58.948760+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19556.51,1600,0.2,,0,0,0,5084,864,5948,
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:48:01.887725+00:00,call_llm,openai,gpt-4o-mini,2938.33,700,0.2,,,0,0,1251,148,1399,386
protocol_isoxazole_des_full,gemma_rescued,gpt4omini,openai,12,1,2026-05-04T04:48:12.698934+00:00,call_llm,openai,gpt-4o-mini,10810.69,800,0.2,,,0,0,655,355,1010,1343
