case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:16:05.303990+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7362.39,1400,0.2,,,2121,286,0,0,2407,944
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:16:12.887672+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7583.47,1400,0.2,,,2121,308,0,0,2429,1020
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:16:17.694962+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4807.08,1400,0.2,,,1175,193,0,0,1368,571
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:16:23.195172+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5499.94,1400,0.2,,,2130,301,0,0,2431,852
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:16:30.920121+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7724.74,1400,0.2,,,2131,326,0,0,2457,912
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:16:39.324708+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8404.37,1400,0.2,,,2130,452,0,0,2582,1192
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:16:48.501183+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9176.25,1400,0.2,,,2128,442,0,0,2570,1172
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:16:56.383000+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7881.55,1400,0.2,,,2128,332,0,0,2460,904
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:17:01.148207+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4765.0,1400,0.2,,,1182,216,0,0,1398,631
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:17:09.858323+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8709.87,1400,0.2,,,2143,449,0,0,2592,1370
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:17:17.983788+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8125.24,1400,0.2,,,2144,429,0,0,2573,1334
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:17:26.005957+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8021.94,1400,0.2,,,2143,432,0,0,2575,1272
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:17:32.940687+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6934.48,1400,0.2,,,2141,445,0,0,2586,1327
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:17:41.047367+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8106.45,1400,0.2,,,2141,431,0,0,2572,1346
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:17:46.851638+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5804.08,1400,0.2,,,1195,248,0,0,1443,792
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:17:55.248853+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,8395.53,1600,0.2,,1,5119,378,0,0,5497,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:17:58.317324+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3068.26,1600,0.2,,1,5825,210,0,0,6035,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:18:01.121613+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2804.03,1600,0.2,,1,6362,210,0,0,6572,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:18:28.900578+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,27778.73,1600,0.2,,0,6899,1363,0,0,8262,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-30T08:18:46.329857+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,17428.59,1500,0.2,,,4271,674,0,0,4945,2408
