condition_id,condition_label,variant,bundle_name,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir,error
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,471.96,25,111315,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/dinitration_aniline_derivative/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_aniline_derivative,hazardous_fast_exotherm,3,completed,453.039,25,110103,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/dinitration_aniline_derivative/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,two_step_oxidative_amidation,multistep_oxidation,1,completed,650.194,32,129637,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/two_step_oxidative_amidation/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,two_step_oxidative_amidation,multistep_oxidation,3,completed,652.695,32,130069,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/two_step_oxidative_amidation/repeat_03,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,62.426,1,6666,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/suzuki_miyaura_aryl_bromide/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,two_step_oxidative_amidation,multistep_oxidation,2,completed,707.158,32,135464,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/two_step_oxidative_amidation/repeat_02,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,2,completed,49.411,1,5425,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/suzuki_miyaura_aryl_bromide/repeat_02,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,3,completed,62.112,1,6663,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/suzuki_miyaura_aryl_bromide/repeat_03,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,71.548,1,7284,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/aerobic_oxidation_fmoc_methionine/repeat_01,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,2,completed,88.515,1,8835,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/aerobic_oxidation_fmoc_methionine/repeat_02,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,3,completed,91.327,1,8835,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/aerobic_oxidation_fmoc_methionine/repeat_03,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,76.184,1,8018,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/hydrogenolysis_azetidinol/repeat_01,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,hydrogenolysis_azetidinol,hydrogenation_packed_bed,2,completed,83.329,1,8797,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/hydrogenolysis_azetidinol/repeat_02,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,71.438,1,7211,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/dinitration_aniline_derivative/repeat_01,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,hydrogenolysis_azetidinol,hydrogenation_packed_bed,3,completed,75.56,1,7941,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/hydrogenolysis_azetidinol/repeat_03,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,dinitration_aniline_derivative,hazardous_fast_exotherm,2,completed,67.785,1,6648,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/dinitration_aniline_derivative/repeat_02,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,two_step_oxidative_amidation,multistep_oxidation,1,completed,80.759,1,8438,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/two_step_oxidative_amidation/repeat_01,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,dinitration_aniline_derivative,hazardous_fast_exotherm,3,completed,89.624,1,8754,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/dinitration_aniline_derivative/repeat_03,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,two_step_oxidative_amidation,multistep_oxidation,2,completed,67.739,1,7431,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/two_step_oxidative_amidation/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,2,completed,42.649,1,4191,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/suzuki_miyaura_aryl_bromide/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,48.466,1,4707,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/suzuki_miyaura_aryl_bromide/repeat_01,
claude_sonnet5_one_shot,Claude Sonnet 5 one-shot,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,two_step_oxidative_amidation,multistep_oxidation,3,completed,83.689,1,8796,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/two_step_oxidative_amidation/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,3,completed,42.742,1,4469,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/suzuki_miyaura_aryl_bromide/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,48.092,1,4644,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/aerobic_oxidation_fmoc_methionine/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,2,completed,43.364,1,4280,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/aerobic_oxidation_fmoc_methionine/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,3,completed,47.262,1,4771,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/aerobic_oxidation_fmoc_methionine/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,43.194,1,4223,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/hydrogenolysis_azetidinol/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,hydrogenolysis_azetidinol,hydrogenation_packed_bed,2,completed,46.497,1,4602,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/hydrogenolysis_azetidinol/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,52.588,1,5062,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/dinitration_aniline_derivative/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,hydrogenolysis_azetidinol,hydrogenation_packed_bed,3,completed,70.666,1,6462,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/hydrogenolysis_azetidinol/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,dinitration_aniline_derivative,hazardous_fast_exotherm,2,completed,43.64,1,4114,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/dinitration_aniline_derivative/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,dinitration_aniline_derivative,hazardous_fast_exotherm,3,completed,52.354,1,4914,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/dinitration_aniline_derivative/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,two_step_oxidative_amidation,multistep_oxidation,2,completed,47.633,1,4876,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/two_step_oxidative_amidation/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,two_step_oxidative_amidation,multistep_oxidation,1,completed,55.674,1,5362,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/two_step_oxidative_amidation/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,two_step_oxidative_amidation,multistep_oxidation,3,completed,61.52,1,5975,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/two_step_oxidative_amidation/repeat_03,
