case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:20:25.656851+00:00,call_llm_with_tools_turn,openai,gpt-4o,2770.7,4000,0.2,,6,0,0,3598,232,3830,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:20:37.992814+00:00,call_llm_with_tools_turn,openai,gpt-4o,12335.72,4000,0.2,,0,0,0,4242,1434,5676,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:20:40.190117+00:00,call_llm_with_tools_turn,openai,gpt-4o,2197.03,4000,0.2,,6,0,0,3580,232,3812,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:20:52.713186+00:00,call_llm_with_tools_turn,openai,gpt-4o,12522.81,4000,0.2,,0,0,0,4226,1495,5721,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:20:54.658079+00:00,call_llm_with_tools_turn,openai,gpt-4o,1944.56,4000,0.2,,6,0,0,3544,232,3776,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:21:04.249852+00:00,call_llm_with_tools_turn,openai,gpt-4o,9591.53,4000,0.2,,0,0,0,4190,1316,5506,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:21:06.285791+00:00,call_llm_with_tools_turn,openai,gpt-4o,2035.62,4000,0.2,,6,0,0,3543,247,3790,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:21:18.889877+00:00,call_llm_with_tools_turn,openai,gpt-4o,12603.83,4000,0.2,,0,0,0,4202,1484,5686,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:21:21.177153+00:00,call_llm_with_tools_turn,openai,gpt-4o,2286.75,4000,0.2,,6,0,0,3426,225,3651,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:21:30.649542+00:00,call_llm_with_tools_turn,openai,gpt-4o,9472.16,4000,0.2,,0,0,0,4055,1190,5245,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:21:31.951002+00:00,call_llm_with_tools_turn,openai,gpt-4o,1301.13,4000,0.2,,2,0,0,3408,93,3501,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:21:34.122302+00:00,call_llm_with_tools_turn,openai,gpt-4o,2171.11,4000,0.2,,2,0,0,3643,93,3736,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:21:35.608619+00:00,call_llm_with_tools_turn,openai,gpt-4o,1486.12,4000,0.2,,2,0,0,3878,93,3971,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:21:44.881795+00:00,call_llm_with_tools_turn,openai,gpt-4o,9272.98,4000,0.2,,0,0,0,4113,1162,5275,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:21:47.545276+00:00,call_llm_with_tools_turn,openai,gpt-4o,2663.21,4000,0.2,,6,0,0,3372,247,3619,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:21:57.256334+00:00,call_llm_with_tools_turn,openai,gpt-4o,9710.84,4000,0.2,,0,0,0,4023,1190,5213,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:21:59.539489+00:00,call_llm_with_tools_turn,openai,gpt-4o,2282.82,4000,0.2,,6,0,0,3371,223,3594,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:22:10.048283+00:00,call_llm_with_tools_turn,openai,gpt-4o,10508.56,4000,0.2,,0,0,0,3998,1154,5152,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:22:18.934892+00:00,call_llm_with_tools_turn,openai,gpt-4o,8882.58,4000,0.2,,0,0,0,3395,1056,4451,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:22:28.162457+00:00,call_llm_with_tools_turn,openai,gpt-4o,9227.26,4000,0.2,,0,0,0,3434,1056,4490,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:22:39.201381+00:00,call_llm_with_tools_turn,openai,gpt-4o,11038.63,4000,0.2,,0,0,0,3416,1027,4443,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:22:49.191896+00:00,call_llm_with_tools_turn,openai,gpt-4o,9990.2,4000,0.2,,0,0,0,3380,1055,4435,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:22:57.926974+00:00,call_llm_with_tools_turn,openai,gpt-4o,8734.79,4000,0.2,,0,0,0,3379,1080,4459,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:23:03.346867+00:00,call_llm_with_tools_turn,openai,gpt-4o,5419.67,4000,0.2,,0,0,0,2386,539,2925,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:23:04.633892+00:00,call_llm_with_tools_turn,openai,gpt-4o,1286.46,4000,0.2,,3,0,0,3389,115,3504,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:23:15.691420+00:00,call_llm_with_tools_turn,openai,gpt-4o,11057.34,4000,0.2,,0,0,0,3687,1434,5121,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:23:16.997203+00:00,call_llm_with_tools_turn,openai,gpt-4o,1305.51,4000,0.2,,3,0,0,3428,94,3522,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:23:25.998355+00:00,call_llm_with_tools_turn,openai,gpt-4o,9000.97,4000,0.2,,0,0,0,3708,1497,5205,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:23:27.072946+00:00,call_llm_with_tools_turn,openai,gpt-4o,1074.32,4000,0.2,,3,0,0,3410,94,3504,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:23:36.163800+00:00,call_llm_with_tools_turn,openai,gpt-4o,9090.66,4000,0.2,,0,0,0,3690,1418,5108,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:23:37.433338+00:00,call_llm_with_tools_turn,openai,gpt-4o,1269.25,4000,0.2,,3,0,0,3374,115,3489,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:23:46.260470+00:00,call_llm_with_tools_turn,openai,gpt-4o,8826.97,4000,0.2,,0,0,0,3672,1368,5040,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:23:47.612282+00:00,call_llm_with_tools_turn,openai,gpt-4o,1351.51,4000,0.2,,3,0,0,3373,115,3488,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:23:56.731794+00:00,call_llm_with_tools_turn,openai,gpt-4o,9119.36,4000,0.2,,0,0,0,3671,1354,5025,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:23:57.782577+00:00,call_llm_with_tools_turn,openai,gpt-4o,1050.53,4000,0.2,,2,0,0,2380,75,2455,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:24:06.995873+00:00,call_llm_with_tools_turn,openai,gpt-4o,9213.12,4000,0.2,,0,0,0,2582,647,3229,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:24:08.707183+00:00,call_llm_with_tools_turn,openai,gpt-4o,1710.81,4000,0.2,,3,0,0,3559,139,3698,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:24:17.619238+00:00,call_llm_with_tools_turn,openai,gpt-4o,8911.82,4000,0.2,,0,0,0,3881,1313,5194,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:24:20.470769+00:00,call_llm_with_tools_turn,openai,gpt-4o,2851.22,4000,0.2,,9,0,0,3598,394,3992,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:24:33.866671+00:00,call_llm_with_tools_turn,openai,gpt-4o,13395.61,4000,0.2,,0,0,0,4544,1467,6011,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:24:35.866382+00:00,call_llm_with_tools_turn,openai,gpt-4o,1999.41,4000,0.2,,6,0,0,3580,232,3812,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:24:46.491175+00:00,call_llm_with_tools_turn,openai,gpt-4o,10624.58,4000,0.2,,0,0,0,4226,1443,5669,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:24:49.463167+00:00,call_llm_with_tools_turn,openai,gpt-4o,2971.7,4000,0.2,,9,0,0,3544,373,3917,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:24:58.120987+00:00,call_llm_with_tools_turn,openai,gpt-4o,8657.52,4000,0.2,,0,0,0,4472,1419,5891,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:25:02.755462+00:00,call_llm_with_tools_turn,openai,gpt-4o,4634.16,4000,0.2,,6,0,0,3543,247,3790,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:25:12.556036+00:00,call_llm_with_tools_turn,openai,gpt-4o,9800.32,4000,0.2,,0,0,0,4202,1390,5592,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:25:14.094249+00:00,call_llm_with_tools_turn,openai,gpt-4o,1537.97,4000,0.2,,3,0,0,2550,142,2692,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:25:18.895846+00:00,call_llm_with_tools_turn,openai,gpt-4o,4801.41,4000,0.2,,0,0,0,2885,621,3506,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:25:20.885631+00:00,call_llm_with_tools_turn,openai,gpt-4o,1989.32,4000,0.2,,6,0,0,3387,223,3610,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:25:30.875962+00:00,call_llm_with_tools_turn,openai,gpt-4o,9990.09,4000,0.2,,0,0,0,4014,1185,5199,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:25:33.024976+00:00,call_llm_with_tools_turn,openai,gpt-4o,2148.72,4000,0.2,,6,0,0,3426,223,3649,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:25:41.966307+00:00,call_llm_with_tools_turn,openai,gpt-4o,8941.1,4000,0.2,,0,0,0,4053,1157,5210,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:25:43.548708+00:00,call_llm_with_tools_turn,openai,gpt-4o,1582.08,4000,0.2,,2,0,0,3408,93,3501,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:25:45.499634+00:00,call_llm_with_tools_turn,openai,gpt-4o,1950.71,4000,0.2,,2,0,0,3643,93,3736,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:25:46.448483+00:00,call_llm_with_tools_turn,openai,gpt-4o,948.61,4000,0.2,,2,0,0,3878,93,3971,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:25:56.008920+00:00,call_llm_with_tools_turn,openai,gpt-4o,9560.25,4000,0.2,,0,0,0,4113,1184,5297,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:25:58.195344+00:00,call_llm_with_tools_turn,openai,gpt-4o,2186.16,4000,0.2,,6,0,0,3372,247,3619,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:26:09.263313+00:00,call_llm_with_tools_turn,openai,gpt-4o,11067.74,4000,0.2,,0,0,0,4023,1210,5233,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:26:11.916754+00:00,call_llm_with_tools_turn,openai,gpt-4o,2653.15,4000,0.2,,6,0,0,3371,223,3594,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:26:22.062238+00:00,call_llm_with_tools_turn,openai,gpt-4o,10145.26,4000,0.2,,0,0,0,3998,1181,5179,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:26:23.362646+00:00,call_llm_with_tools_turn,openai,gpt-4o,1300.11,4000,0.2,,2,0,0,2378,86,2464,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:26:29.258550+00:00,call_llm_with_tools_turn,openai,gpt-4o,5895.69,4000,0.2,,0,0,0,2606,560,3166,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:26:31.268561+00:00,call_llm_with_tools_turn,openai,gpt-4o,2006.69,1600,0.2,,3,0,0,3993,226,4219,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:26:37.171907+00:00,call_llm_with_tools_turn,openai,gpt-4o,5902.98,1600,0.2,,0,0,0,5090,941,6031,
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:26:38.916685+00:00,call_llm,openai,gpt-4o,1744.09,700,0.2,,,0,0,1418,202,1620,488
protocol_isoxazole_des_full,gemma_rescued,gpt4o,openai,12,1,2026-05-04T04:26:42.378034+00:00,call_llm,openai,gpt-4o,3460.9,800,0.2,,,0,0,647,350,997,1270
