case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:24.186784+00:00,call_llm,anthropic,claude-sonnet-4-20250514,10539.91,1400,0.2,,,1505,467,0,0,1972,1308
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:31.697116+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7510.09,1400,0.2,,,1453,490,0,0,1943,1351
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:38.424618+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6727.26,1400,0.2,,,1505,444,0,0,1949,1257
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:47.188013+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8763.14,1400,0.2,,,1480,342,0,0,1822,1050
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:04:54.392113+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7203.86,1400,0.2,,,1503,342,0,0,1845,1046
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:05:01.693283+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7300.92,1400,0.2,,,1453,475,0,0,1928,1340
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:05:08.526198+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6832.68,1400,0.2,,,1505,445,0,0,1950,1332
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:05:15.828741+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7302.32,1400,0.2,,,1501,470,0,0,1971,1329
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:05:22.786149+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6957.18,1400,0.2,,,1455,472,0,0,1927,1347
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:05:29.569310+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6782.9,1400,0.2,,,1512,351,0,0,1863,1032
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:05:37.011686+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7442.17,1400,0.2,,,1512,494,0,0,2006,1304
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:05:44.779491+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7767.56,1400,0.2,,,1460,516,0,0,1976,1350
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:05:52.168582+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7388.88,1400,0.2,,,1512,500,0,0,2012,1321
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:05:59.449322+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7280.51,1400,0.2,,,1487,345,0,0,1832,1030
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:06:07.762075+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8312.53,1400,0.2,,,1510,511,0,0,2021,1387
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:06:15.352893+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7590.6,1400,0.2,,,1460,523,0,0,1983,1364
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:06:22.612342+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7259.21,1400,0.2,,,1512,499,0,0,2011,1352
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:06:30.968182+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8355.59,1400,0.2,,,1508,510,0,0,2018,1407
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:06:38.238477+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7270.07,1400,0.2,,,1462,507,0,0,1969,1390
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:06:46.210104+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7971.36,1400,0.2,,,1525,554,0,0,2079,1486
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:06:53.558204+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7347.85,1400,0.2,,,1525,487,0,0,2012,1454
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:07:00.440991+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6882.54,1400,0.2,,,1473,465,0,0,1938,1352
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:07:07.448922+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7007.72,1400,0.2,,,1525,476,0,0,2001,1420
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:07:14.969632+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7520.5,1400,0.2,,,1500,491,0,0,1991,1466
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:07:22.830347+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7860.46,1400,0.2,,,1523,350,0,0,1873,1096
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:07:30.767045+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7936.5,1400,0.2,,,1473,536,0,0,2009,1531
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:07:38.524516+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7757.21,1400,0.2,,,1525,528,0,0,2053,1413
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:07:45.847124+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7322.39,1400,0.2,,,1521,490,0,0,2011,1423
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:07:53.115798+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7268.46,1400,0.2,,,1475,539,0,0,2014,1545
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:08:01.045533+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,7927.84,1600,0.2,,1,7211,384,0,0,7595,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:08:03.978518+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2932.74,1600,0.2,,1,7922,237,0,0,8159,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:08:33.291576+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29312.8,1600,0.2,,0,8487,1600,0,0,10087,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:08:37.046224+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3753.89,700,0.2,,,1429,237,0,0,1666,565
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:08:48.998532+00:00,call_llm,anthropic,claude-sonnet-4-20250514,11951.86,800,0.2,,,606,501,0,0,1107,1590
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T03:09:15.160571+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,26160.02,1500,0.2,,,44662,918,0,0,45580,3116
