case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:19:05.584551+00:00,call_llm_with_tools_turn,openai,gpt-4o,4278.93,4000,0.2,,8,0,0,1923,292,2215,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:19:26.124781+00:00,call_llm_with_tools_turn,openai,gpt-4o,20539.99,4000,0.2,,0,0,0,2750,1480,4230,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:19:29.902744+00:00,call_llm_with_tools_turn,openai,gpt-4o,3777.72,4000,0.2,,8,0,0,1924,292,2216,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:19:46.198666+00:00,call_llm_with_tools_turn,openai,gpt-4o,16295.69,4000,0.2,,0,0,0,2751,1525,4276,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:19:50.892024+00:00,call_llm_with_tools_turn,openai,gpt-4o,4693.06,4000,0.2,,8,0,0,1924,324,2248,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:20:30.493779+00:00,call_llm_with_tools_turn,openai,gpt-4o,39601.51,4000,0.2,,0,0,0,2783,1463,4246,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:20:41.361493+00:00,call_llm_with_tools_turn,openai,gpt-4o,10864.48,4000,0.2,,0,0,0,1932,1093,3025,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:20:56.771103+00:00,call_llm_with_tools_turn,openai,gpt-4o,15409.4,4000,0.2,,0,0,0,1933,1177,3110,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:21:11.493706+00:00,call_llm_with_tools_turn,openai,gpt-4o,14722.37,4000,0.2,,0,0,0,1933,1105,3038,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:21:28.523770+00:00,call_llm_with_tools_turn,openai,gpt-4o,17029.77,4000,0.2,,0,0,0,1942,1277,3219,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:21:30.362439+00:00,call_llm_with_tools_turn,openai,gpt-4o,1838.42,4000,0.2,,4,0,0,1888,120,2008,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:21:44.741583+00:00,call_llm_with_tools_turn,openai,gpt-4o,14378.98,4000,0.2,,0,0,0,2252,1466,3718,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:21:46.339260+00:00,call_llm_with_tools_turn,openai,gpt-4o,1597.36,4000,0.2,,4,0,0,1889,120,2009,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:22:09.051660+00:00,call_llm_with_tools_turn,openai,gpt-4o,22712.23,4000,0.2,,0,0,0,2253,1622,3875,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:22:10.820096+00:00,call_llm_with_tools_turn,openai,gpt-4o,1768.2,4000,0.2,,4,0,0,1889,120,2009,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:22:27.297163+00:00,call_llm_with_tools_turn,openai,gpt-4o,16476.9,4000,0.2,,0,0,0,2253,1529,3782,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:22:29.639707+00:00,call_llm_with_tools_turn,openai,gpt-4o,2342.3,4000,0.2,,4,0,0,1898,120,2018,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:22:48.639027+00:00,call_llm_with_tools_turn,openai,gpt-4o,18999.12,4000,0.2,,0,0,0,2262,1470,3732,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:22:51.281752+00:00,call_llm_with_tools_turn,openai,gpt-4o,2642.45,4000,0.2,,8,0,0,2096,303,2399,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:23:06.765149+00:00,call_llm_with_tools_turn,openai,gpt-4o,15483.16,4000,0.2,,0,0,0,2943,1618,4561,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:23:10.251868+00:00,call_llm_with_tools_turn,openai,gpt-4o,3486.48,4000,0.2,,8,0,0,2097,324,2421,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:23:28.993897+00:00,call_llm_with_tools_turn,openai,gpt-4o,18741.79,4000,0.2,,0,0,0,2969,1619,4588,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:23:32.759094+00:00,call_llm_with_tools_turn,openai,gpt-4o,3764.95,4000,0.2,,8,0,0,2097,324,2421,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:23:53.204430+00:00,call_llm_with_tools_turn,openai,gpt-4o,20445.08,4000,0.2,,0,0,0,2965,1499,4464,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:23:58.053045+00:00,call_llm_with_tools_turn,openai,gpt-4o,4848.39,4000,0.2,,8,0,0,2106,323,2429,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:24:19.960991+00:00,call_llm_with_tools_turn,openai,gpt-4o,21907.71,4000,0.2,,0,0,0,2969,1604,4573,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:24:24.399012+00:00,call_llm_with_tools_turn,openai,gpt-4o,4437.76,4000,0.2,,8,0,0,1923,292,2215,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:24:39.954704+00:00,call_llm_with_tools_turn,openai,gpt-4o,15555.47,4000,0.2,,0,0,0,2750,1505,4255,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:24:44.051857+00:00,call_llm_with_tools_turn,openai,gpt-4o,4096.91,4000,0.2,,8,0,0,1924,292,2216,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:24:59.622064+00:00,call_llm_with_tools_turn,openai,gpt-4o,15569.99,4000,0.2,,0,0,0,2751,1482,4233,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:25:06.710788+00:00,call_llm_with_tools_turn,openai,gpt-4o,7088.47,4000,0.2,,8,0,0,1924,292,2216,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:25:29.268067+00:00,call_llm_with_tools_turn,openai,gpt-4o,22557.05,4000,0.2,,0,0,0,2751,1496,4247,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:25:32.888925+00:00,call_llm_with_tools_turn,openai,gpt-4o,3620.58,4000,0.2,,8,0,0,1933,294,2227,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:26:05.858314+00:00,call_llm_with_tools_turn,openai,gpt-4o,32969.13,4000,0.2,,0,0,0,2766,1497,4263,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:26:08.572933+00:00,call_llm_with_tools_turn,openai,gpt-4o,2711.89,1600,0.2,,3,0,0,3491,225,3716,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:26:25.731812+00:00,call_llm_with_tools_turn,openai,gpt-4o,17158.58,1600,0.2,,0,0,0,4587,809,5396,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:26:27.470799+00:00,call_llm,openai,gpt-4o,1738.33,800,0.2,,,0,0,568,348,916,1293
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-29T05:26:36.343905+00:00,output_formatter,openai,gpt-4o-mini,8870.44,1500,0.2,,,0,0,45884,577,46461,2628
