metric,upstream_bundle,council_bundle,status,value
final_BPR_bar,gpt4omini_rescued,gpt4omini,completed,5.0
final_BPR_bar,gpt4omini_rescued,gemma,completed,5.0
final_BPR_bar,gemma_rescued,claude,completed,5.0
final_BPR_bar,gemma_rescued,gpt4o,completed,5.0
final_BPR_bar,gemma_rescued,gpt4omini,completed,5.0
final_BPR_bar,gemma_rescued,gemma,completed,5.0
final_reactor_volume_mL,gpt4omini_rescued,claude,completed,6.503
final_reactor_volume_mL,gpt4omini_rescued,gpt4o,completed,7.069
final_reactor_volume_mL,gpt4omini_rescued,gpt4omini,completed,14.923
final_reactor_volume_mL,gpt4omini_rescued,gemma,completed,12.566
final_reactor_volume_mL,gemma_rescued,claude,completed,16.331
final_reactor_volume_mL,gemma_rescued,gpt4o,completed,38.185
final_reactor_volume_mL,gemma_rescued,gpt4omini,completed,134.303
final_reactor_volume_mL,gemma_rescued,gemma,completed,7.069
engine_validated,gpt4omini_rescued,claude,completed,True
engine_validated,gpt4omini_rescued,gpt4o,completed,True
engine_validated,gpt4omini_rescued,gpt4omini,completed,True
engine_validated,gpt4omini_rescued,gemma,completed,True
engine_validated,gemma_rescued,claude,completed,True
engine_validated,gemma_rescued,gpt4o,completed,True
engine_validated,gemma_rescued,gpt4omini,completed,True
engine_validated,gemma_rescued,gemma,completed,True
screen_required,gpt4omini_rescued,claude,completed,False
screen_required,gpt4omini_rescued,gpt4o,completed,False
screen_required,gpt4omini_rescued,gpt4omini,completed,False
screen_required,gpt4omini_rescued,gemma,completed,False
screen_required,gemma_rescued,claude,completed,False
screen_required,gemma_rescued,gpt4o,completed,False
screen_required,gemma_rescued,gpt4omini,completed,False
screen_required,gemma_rescued,gemma,completed,False
critical,gpt4omini_rescued,claude,completed,0.0
critical,gpt4omini_rescued,gpt4o,completed,0.0
critical,gpt4omini_rescued,gpt4omini,completed,0.0
critical,gpt4omini_rescued,gemma,completed,0.0
critical,gemma_rescued,claude,completed,0.0
critical,gemma_rescued,gpt4o,completed,0.0
critical,gemma_rescued,gpt4omini,completed,0.0
critical,gemma_rescued,gemma,completed,0.0
concern_count,gpt4omini_rescued,claude,completed,0
concern_count,gpt4omini_rescued,gpt4o,completed,0
concern_count,gpt4omini_rescued,gpt4omini,completed,0
concern_count,gpt4omini_rescued,gemma,completed,0
concern_count,gemma_rescued,claude,completed,0
concern_count,gemma_rescued,gpt4o,completed,0
concern_count,gemma_rescued,gpt4omini,completed,0
concern_count,gemma_rescued,gemma,completed,0
quality_score,gpt4omini_rescued,claude,completed,3.0
quality_score,gpt4omini_rescued,gpt4o,completed,3.0
quality_score,gpt4omini_rescued,gpt4omini,completed,4.0
quality_score,gpt4omini_rescued,gemma,completed,4.0
quality_score,gemma_rescued,claude,completed,1.0
quality_score,gemma_rescued,gpt4o,completed,3.0
quality_score,gemma_rescued,gpt4omini,completed,1.0
quality_score,gemma_rescued,gemma,completed,3.0
